,year,date,avg_return_flop_k,accuracy_flop_k,avg_return_top_k,accuracy_top_k,overall_return,flop_stocks,top_stocks,accuracy,cumulative_profits
15,1998,1998-01-26,-0.9661393418307912,0.4,-0.2264752231528687,0.5,-1.19261456498366,"['SGI.N^K05', 'DEC.N^F98', 'ECO.A^B03', 'BDX.N', 'APA.OQ', 'NEM.N', 'HM.N^L01', 'BKR.OQ', 'BMG.N^A01', 'WCOEQ.OQ^G02']","['SFA.N^B06', 'EFX.N', 'SCHW.N', 'GNT.N^G98', 'MO.N', 'CSE.N^K99', 'UST.N^A09', 'ASC.N^F99', 'RBD.N^C99', 'GAP.N']",0.45,0.13981801630125035
16,1998,1998-01-27,-0.1306829841641892,0.6,0.92995474800472,0.7,0.7992717638405307,"['DEC.N^F98', 'U.N^H02', 'APA.OQ', 'PDG.N^C06', 'RDC.N^D19', 'SLB.N', 'B.N', 'BMG.N^A01', 'BKR.OQ', 'APC.N^H19']","['DIGI.O^I98', 'CHRS.OQ^F12', 'T.N^K05', 'TLAB.OQ^L13', 'NEM.N', 'JH.N^E07', 'NT.N^A09', 'GNT.N^G98', 'ASC.N^F99', 'KLAC.OQ']",0.6499999999999999,0.14892825986471347
17,1998,1998-01-28,-0.9003767173765229,0.4,0.6594493617070342,0.4,-0.2409273556694887,"['DEC.N^F98', 'DIGI.O^I98', 'BKR.OQ', 'SLB.N', 'SFA.N^B06', 'APC.N^H19', 'RDC.N^D19', 'GDT.N^D06', 'HAL.N', 'B.N']","['GNT.N^G98', 'TLAB.OQ^L13', 'EXC.OQ', 'TCOMA.O^C99', 'SGI.N^K05', 'GP.N^L05', 'HP.N', 'JH.N^E07', 'AMP.N^D99', 'KLAC.OQ']",0.4,0.1461601773896819
18,1998,1998-01-29,0.269134815903584,0.6,1.5890368322773891,0.9,1.8581716481809727,"['TXN.OQ', 'N.N^K06', 'KRB.N^A06', 'BHMSQ.OB^A04', 'SFA.N^B06', 'WLA.N^F00', 'NAV.N^B07', 'BDK.N^C10', 'NT.N^A09', 'TLAB.OQ^L13']","['TCOMA.O^C99', 'GLW.N', 'PGR.N', 'HP.N', 'GNT.N^G98', 'AGN.N^C15', 'HCA.N^K06', 'UMG.N^F00', 'CBS.N^E00', 'RBD.N^C99']",0.75,0.16745780084867756
19,1998,1998-01-30,0.165782737825643,0.5,0.4779797102010892,0.5,0.6437624480267323,"['EMC.N^I16', 'BHMSQ.OB^A04', 'ORCL.N', 'PHA.N^D03', 'HBOC.O^A99', 'GLW.N', 'HWM.N', 'RDC.N^D19', 'AMP.N^D99', 'PGR.N']","['HP.N', 'HPQ.N', 'SEG.N^K00', 'BOL.N^J07', 'NAV.N^B07', 'CMI.N', 'DIGI.O^I98', 'EC.N^F06', 'MIR.N^E00', 'RBK.N^B06']",0.5,0.1749734557671001
20,1998,1998-02-02,-1.448853521253238,0.5,0.909622087906639,0.5,-0.5392314333465991,"['ORCL.N', 'FDC.N^I07', 'SEG.N^K00', 'SGI.N^K05', 'WCOEQ.OQ^G02', 'GLW.N', 'PGR.N', 'BAX.N', 'GNT.N^G98', 'RAL.N^L01']","['PAS.N^C10', 'AS.N^I99', 'LUV.N', 'HP.N', 'ANDW.OQ^A08', 'RBK.N^B06', 'CCU.N^G08', 'BFI.N^H99', 'K.N', 'UPR.N^G00']",0.5,0.16863762956012507
21,1998,1998-02-03,-0.9505548844327706,0.4,-0.0108264146370341,0.4,-0.9613812990698049,"['ORCL.N', 'PAS.N^C10', 'EMC.N^I16', 'BAX.N', 'ANV.N^D99', 'SGI.N^K05', 'NAV.N^B07', 'TXN.OQ', 'GNT.N^G98', 'MEA.N^A02']","['HP.N', 'NSM.N^I11', 'AAPL.OQ', 'UPR.N^G00', 'BFI.N^H99', 'TCOMA.O^C99', 'DIGI.O^I98', 'EXC.OQ', 'AS.N^I99', 'CMCSK.OQ^L15']",0.4,0.15740256593564128
22,1998,1998-02-04,0.3691831526140529,0.7,1.609815572273326,0.7,1.9789987248873788,"['ANV.N^D99', 'NAV.N^B07', 'PCAR.OQ', 'NSM.N^I11', 'LSI.OQ^E14', 'GNT.N^G98', 'PAS.N^C10', 'NOVL.OQ^D11', 'WMX.N^G98', 'NC.N']","['BFI.N^H99', 'NEM.N', 'HP.N', 'ECO.A^B03', 'BMG.N^A01', 'SNT.N^J99', 'FLE.N^A09', 'VO.N^L00', 'EFX.N', 'B.N']",0.7,0.1803075479573215
23,1998,1998-02-05,0.7255802761658684,0.7,-0.1127623179586096,0.6,0.6128179582072588,"['NC.N', 'NAV.N^B07', 'WAI.N^H98', 'RDC.N^D19', 'INTC.OQ', 'KLAC.OQ', 'LU.N^L06', 'AMAT.OQ', 'ONE.N^G04', 'HBOC.O^A99']","['JH.N^E07', 'JP.N^D06', 'SNT.N^J99', 'EFX.N', 'USS.N^J98', 'X.N^F25', 'WOR', 'K.N', 'BFb.N', 'AIT.N^J99']",0.6499999999999999,0.18754068457327988
24,1998,1998-02-06,0.7067917825883085,0.8,1.0827633478908023,0.7,1.789555130479111,"['ECO.A^B03', 'HRC.N^C03', 'SNT.N^J99', 'WAI.N^H98', 'NC.N', 'HAL.N', 'JP.N^D06', 'RDC.N^D19', 'NAV.N^B07', 'APC.N^H19']","['AIT.N^J99', 'MU.OQ', 'BLS.N^A07', 'LSI.OQ^E14', 'NOVL.OQ^D11', 'K.N', 'KLAC.OQ', 'AMGN.OQ', 'WOR', 'MYG.N^D06']",0.75,0.20879237982058774
25,1998,1998-02-09,0.6179390716114215,0.6,0.1459566218902436,0.5,0.7638956935016652,"['KM.N^L02', 'MWI.N^C04', 'ORCL.N', 'SNT.N^J99', 'BFI.N^H99', 'VO.N^L00', 'S.N^C05', 'JH.N^E07', 'JP.N^D06', 'NC.N']","['HRC.N^C03', 'K.N', 'ANDW.OQ^A08', 'WEN.N^I08', 'EMC.N^I16', 'BKR.OQ', 'FBF.N^D04', 'HCA.N^K06', 'WMX.N^G98', 'GAP.N^L10']",0.55,0.21802629275341334
26,1998,1998-02-10,-0.6769555756226648,0.5,0.539746745257728,0.6,-0.1372088303649368,"['DGN.N^J99', 'ORCL.N', 'TCOMA.O^C99', 'MZ.N^E08', 'ONE.N^G04', 'VO.N^L00', 'TT.N', 'BSX.N', 'NC.N', 'MU.OQ']","['MWI.N^C04', 'WMX.N^G98', 'WEN.N^I08', 'UNP.N', 'TKR.N', 'APD.N', 'FMC.N', 'SNV.N', 'AMAT.OQ', 'CSCO.OQ']",0.55,0.21635505312358894
27,1998,1998-02-11,0.6661909345605072,0.7,0.5090346383524725,0.8,1.1752255729129797,"['TCOMA.O^C99', 'DGN.N^J99', 'PTC.OQ', 'GT.OQ', 'NOVL.OQ^D11', 'TNB.N^E12', 'TXT.N', 'MWI.N^C04', 'CTX.N^H09', 'LPX.N']","['LLY.N', 'HUM.N', 'WEN.N^I08', 'UNP.N', 'MAY.N^H05', 'FRE.N^G10', 'WYE.N^J09', 'CAG.N', 'CNC.N^H02', 'AR.N^K99']",0.75,0.23064996876531674
28,1998,1998-02-12,0.7438951226555236,0.7,0.3372951343555853,0.5,1.081190257011109,"['DXC.N', 'BCR.N^L17', 'SFA.N^B06', 'MU.OQ', 'BSX.N', 'SGI.N^K05', 'NC.N', 'MWI.N^C04', 'FLE.N^A09', 'ADSK.OQ']","['CA.OQ^K18', 'OAT.N^H01', 'ASC.N^F99', 'MSI.N', 'LSI.OQ^E14', 'UPR.N^G00', 'GT.OQ', 'ECO.A^B03', 'GSX.N^J98', 'CNP.N']",0.6,0.24395563632551753
29,1998,1998-02-13,-0.3915957521436583,0.5,-0.3397714286409353,0.3,-0.7313671807845936,"['FTL.N^E00', 'KATE.N^G17', 'U.N^H02', 'KLAC.OQ', 'COMS.OQ^D10', 'DXC.N', 'CVS.N', 'HUM.N', 'WMB.N', 'STJ.N^A17']","['LSI.OQ^E14', 'BKR.OQ', 'JAVA.OQ^B10', 'PD.N^C07', 'CXT.N', 'UK.N^B01', 'SGI.N^K05', 'PTC.OQ', 'MSI.N', 'TWX.N^A01']",0.4,0.23485775305791257
30,1998,1998-02-17,0.736587632503358,0.9,0.021752783621406,0.7,0.758340416124764,"['HUM.N', 'UNH.N', 'FTL.N^E00', 'NOVL.OQ^D11', 'NC.N', 'KLAC.OQ', 'TLAB.OQ^L13', 'ADBE.OQ', 'WMB.N', 'MCD.N']","['CFC.N^G08', 'LSI.OQ^E14', 'JAVA.OQ^B10', 'SGI.N^K05', 'LLY.N', 'IKN.N^K08', 'SFA.N^B06', 'ED.N', 'TEN.N^K22', 'GDT.N^D06']",0.8,0.24422217848100103
31,1998,1998-02-18,0.3371978431167139,0.9,1.1161250472778366,0.7,1.4533228903945503,"['ECH.N^G98', 'BNL.N^F98', 'WMB.N', 'NKE.N', 'OAT.N^H01', 'MYG.N^D06', 'BA.N', 'BBWI.N', 'FTL.N^E00', 'CAT.N']","['CAG.N', 'LLY.N', 'UIS.N', 'ECO.A^B03', 'RDC.N^D19', 'HAL.N', 'LSI.OQ^E14', 'MIR.N^E00', 'BKR.OQ', 'CTB.N^F21']",0.8,0.26230474420823113
32,1998,1998-02-19,0.2173347803570066,0.4,-0.333710537049887,0.5,-0.1163757566928804,"['CAG.N', 'BCR.N^L17', 'ECH.N^G98', 'HI.N^C03', 'PCAR.OQ', 'RBK.N^B06', 'PHA.N^D03', 'KATE.N^G17', 'RYC.N^H99', 'SHW.N']","['LLY.N', 'ORCL.N', 'MIR.N^E00', 'HM.N^L01', 'CA.OQ^K18', 'PDG.N^C06', 'B.N', 'LSI.OQ^E14', 'PTC.OQ', 'GNT.N^G98']",0.45,0.26083572751038875
33,1998,1998-02-20,-0.5714910677081899,0.3,-0.4572568161227461,0.3,-1.028747883830936,"['PCAR.OQ', 'DELL.OQ^J13', 'KRB.N^A06', 'CAG.N', 'UIS.N', 'LU.N^L06', 'HUM.N', 'UNH.N', 'TLAB.OQ^L13', 'MS.N']","['MDT.N', 'HM.N^L01', 'BCR.N^L17', 'FCX.N', 'DXC.N', 'USB.N', 'U.N^H02', 'AMR.N^A12', 'ORCL.N', 'MO.N']",0.3,0.24786490664504113
34,1998,1998-02-23,0.088562475684376,0.7,0.3829259770579669,0.7,0.4714884527423428,"['DELL.OQ^J13', 'PCAR.OQ', 'KRB.N^A06', 'AVY.N', 'WMB.N', 'ECH.N^G98', 'RAD.N^J23', 'ROH.N^D09', 'LU.N^L06', 'UIS.N']","['FCX.N', 'AMR.N^A12', 'LUV.N', 'ORCL.N', 'U.N^H02', 'SGI.N^K05', 'HM.N^L01', 'STO.N^K98', 'PDG.N^C06', 'SEG.N^K00']",0.7,0.2537484455856964
35,1998,1998-02-24,0.8923935114573519,0.4,-0.3031533047087936,0.7,0.5892402067485583,"['DELL.OQ^J13', 'DGN.N^J99', 'LU.N^L06', 'MDT.N', 'HUM.N', 'KATE.N^G17', 'MS.N', 'SAI.N^L98', 'RBD.N^C99', 'KRB.N^A06']","['FCX.N', 'HM.N^L01', 'B.N', 'SGI.N^K05', 'HAL.N', 'HWM.N', 'PDG.N^C06', 'BSX.N', 'U.N^H02', 'XOM.N']",0.55,0.26113603551857234
36,1998,1998-02-25,-0.4892605733984791,0.6,1.2572074929687973,0.7,0.7679469195703181,"['AS.N^I99', 'LU.N^L06', 'COST.OQ', 'MDT.N', 'KATE.N^G17', 'NOVL.OQ^D11', 'BSX.N', 'BCR.N^L17', 'AAPL.OQ', 'INTC.OQ']","['DGN.N^J99', 'CAH.N', 'AVY.N', 'DDS.N', 'MU.OQ', 'B.N', 'SAI.N^L98', 'HM.N^L01', 'JOS.N^E00', 'FCX.N']",0.6499999999999999,0.27082089085492833
37,1998,1998-02-26,-0.8391977753605184,0.4,0.8070911927206638,0.5,-0.0321065826398546,"['FTL.N^E00', 'USS.N^J98', 'SAI.N^L98', 'BSX.N', 'HRC.N^C03', 'AVY.N', 'NOVL.OQ^D11', 'DDS.N', 'GAP.N', 'TXN.OQ']","['B.N', 'U.N^H02', 'HAL.N', 'HM.N^L01', 'SFA.N^B06', 'WB.N^A09', 'NKE.N', 'BFO.N^J00', 'FCN.N^J98', 'ABT.N']",0.45,0.27041287369540146
38,1998,1998-02-27,0.4930533177817476,0.5,0.2551778028776362,0.7,0.7482311206593838,"['AMD.OQ', 'NOVL.OQ^D11', 'DI.N^I98', 'AAPL.OQ', 'DIGI.O^I98', 'ADSK.OQ', 'MDR.N^A20', 'BSX.N', 'BKR.OQ', 'SAI.N^L98']","['TOY.N^G05', 'UNP.N', 'STO.N^K98', 'EK.N^A12', 'RAD.N^J23', 'M.N', 'GPC.N', 'ABT.N', 'ETR.N', 'PCG.N']",0.6,0.27991849817725356
39,1998,1998-03-02,0.5463774988356679,0.4,-0.0158329431053738,0.6,0.5305445557302941,"['NOVL.OQ^D11', 'DELL.OQ^J13', 'OWC.N^L02', 'DGN.N^J99', 'S.N^G13', 'SHW.N', 'AAPL.OQ', 'BMG.N^A01', 'RYC.N^H99', 'TOY.N^G05']","['HI.N^C03', 'TXN.OQ', 'ADSK.OQ', 'AMD.OQ', 'STO.N^K98', 'FDX.N', 'GLK.N^G05', 'S.N^C05', 'HD.N', 'MSI.N']",0.5,0.28670903608711784
40,1998,1998-03-03,-0.1458939012722027,0.7,-0.3124464497974276,0.4,-0.4583403510696304,"['TOY.N^G05', 'OWC.N^L02', 'SFA.N^B06', 'OI.N', 'HRC.N^C03', 'HLT.N^J07', 'UNP.N', 'ROH.N^D09', 'PSKY.OQ', 'EK.N^A12']","['AMD.OQ', 'KLAC.OQ', 'KRB.N^A06', 'DEC.N^F98', 'HI.N^C03', 'BAY.N^H98', 'TXN.OQ', 'WEN.N^I08', 'TGNA.N', 'FL.N^I25']",0.55,0.28081152937387155
41,1998,1998-03-04,0.8463608721103899,0.6,0.7356885256961434,0.7,1.5820493978065333,"['OI.N', 'RDC.N^D19', 'SFA.N^B06', 'KBH.N', 'AMD.OQ', 'WAI.N^H98', 'TOY.N^G05', 'HLT.N^J07', 'DI.N^I98', 'BKR.OQ']","['DEC.N^F98', 'TXN.OQ', 'DELL.OQ^J13', 'INTC.OQ', 'KRB.N^A06', 'EC.N^F06', 'NSM.N^I11', 'LSI.OQ^E14', 'OWC.N^L02', 'HPQ.N']",0.6499999999999999,0.3010746004613676
42,1998,1998-03-05,0.5613972245955985,0.5,-1.6099493272378038,0.3,-1.048552102642205,"['NOVL.OQ^D11', 'GNT.N^G98', 'M.N', 'KM.N^L02', 'FCX.N', 'UNH.N', 'HLT.N^J07', 'JCI.N', 'WMT.N', 'DELL.OQ^J13']","['DEC.N^F98', 'ECH.N^G98', 'KRB.N^A06', 'INTC.OQ', 'CLX.N', 'K.N', 'DIS.N', 'DIGI.O^I98', 'ITW.N', 'ARC.N^D00']",0.4,0.2874321553812862
43,1998,1998-03-06,-1.0604027709081278,0.4,0.8619880032151407,0.6,-0.1984147676929871,"['KM.N^L02', 'BHMSQ.OB^A04', 'CMCSK.OQ^L15', 'HET.N^A08', 'RYI.N^J07', 'COST.OQ', 'CC.N^K08', 'FLE.N^A09', 'TOY.N^G05', 'HM.N^L01']","['INTC.OQ', 'DEC.N^F98', 'NSM.N^I11', 'LSI.OQ^E14', 'DIGI.O^I98', 'COMS.OQ^D10', 'SEG.N^K00', 'DXC.N', 'KRB.N^A06', 'CSCO.OQ']",0.5,0.28487769986098166
44,1998,1998-03-09,0.6648893984588583,0.7,-1.817781482608116,0.2,-1.1528920841492574,"['KM.N^L02', 'DXC.N', 'CC.N^K08', 'HET.N^A08', 'HCA.N^K06', 'IPG.N', 'GNT.N^G98', 'CA.OQ^K18', 'ECH.N^G98', 'SNV.N']","['DIGI.O^I98', 'NSM.N^I11', 'DEC.N^F98', 'JAVA.OQ^B10', 'NOVL.OQ^D11', 'KLAC.OQ', 'AMAT.OQ', 'AMD.OQ', 'HPQ.N', 'BHMSQ.OB^A04']",0.44999999999999996,0.2700644465682853
45,1998,1998-03-10,-0.7746961717472785,0.3,1.7312450849747854,0.7,0.9565489132275068,"['KM.N^L02', 'DXC.N', 'FRO.N^I99', 'LOW.N', 'CL.N', 'COST.OQ', 'KBH.N', 'CC.N^K08', 'PEP.OQ', 'NWL.OQ']","['JAVA.OQ^B10', 'NSM.N^I11', 'DELL.OQ^J13', 'NOC.N', 'BAY.N^H98', 'AMAT.OQ', 'AAPL.OQ', 'DEC.N^F98', 'DGN.N^J99', 'ORCL.N']",0.5,0.2822132342292234
46,1998,1998-03-11,0.0031763443809848,0.6,0.044043932109927,0.7,0.0472202764909118,"['CC.N^K08', 'JAVA.OQ^B10', 'KBH.N', 'KM.N^L02', 'LOW.N', 'N.N^K06', 'HRC.N^C03', 'NAV.N^B07', 'COST.OQ', 'SFA.N^B06']","['NSM.N^I11', 'ANDW.OQ^A08', 'DEC.N^F98', 'LSI.OQ^E14', 'SGI.N^K05', 'BAY.N^H98', 'RDC.N^D19', 'FRO.N^I99', 'TXN.OQ', 'BFI.N^H99']",0.6499999999999999,0.2828186988636294
47,1998,1998-03-12,-0.7387633078924557,0.4,0.028579908216909,0.5,-0.7101833996755467,"['CC.N^K08', 'WMX.N^G98', 'NOC.N', 'STO.N^K98', 'JAVA.OQ^B10', 'CHRS.OQ^F12', 'AAPL.OQ', 'KBH.N', 'WY.N', 'HRC.N^C03']","['ANDW.OQ^A08', 'RDC.N^D19', 'MTG.N', 'NSM.N^I11', 'DEC.N^F98', 'BAY.N^H98', 'PDG.N^C06', 'BMG.N^A01', 'PBI.N', 'SIAL.OQ^K15']",0.45,0.27370833341636613
48,1998,1998-03-13,0.2686101988589315,0.4,-0.2046819450246738,0.5,0.0639282538342577,"['WMX.N^G98', 'CHRS.OQ^F12', 'NOC.N', 'AAPL.OQ', 'PEP.OQ', 'GNT.N^G98', 'HCA.N^K06', 'NT.N^A09', 'MWI.N^C04', 'KBH.N']","['RDC.N^D19', 'BAY.N^H98', 'WAI.N^H98', 'TX.N^J01', 'RML.N^H06', 'SLB.N', 'F.N', 'RBK.N^B06', 'KLAC.OQ', 'WYE.N^J09']",0.45,0.2745225929128605
49,1998,1998-03-16,0.3768721219568719,0.7,-0.1333809480388619,0.4,0.2434911739180099,"['ANDW.OQ^A08', 'BSX.N', 'BMET.OQ^J07', 'AAPL.OQ', 'GNT.N^G98', 'CHRS.OQ^F12', 'HLT.N^J07', 'UIS.N', 'OWC.N^L02', 'WMX.N^G98']","['KMB.OQ', 'PNU.N^C00', 'AT.N^K07', 'EK.N^A12', 'WY.N', 'WAI.N^H98', 'STO.N^K98', 'TEN.N^K22', 'BAY.N^H98', 'PHB.N^J99']",0.55,0.27762594293619447
50,1998,1998-03-17,-0.7011308507728765,0.5,-0.3184474770691913,0.5,-1.0195783278420678,"['KMB.OQ', 'ANDW.OQ^A08', 'BSX.N', 'ORCL.N', 'FCX.N', 'OWC.N^L02', 'BHMSQ.OB^A04', 'FWC.N^K02', 'PAS.N^C10', 'USS.N^J98']","['WAI.N^H98', 'BAY.N^H98', 'RDC.N^D19', 'BKR.OQ', 'CHRS.OQ^F12', 'HCA.N^K06', 'ADM.N', 'HAL.N', 'RYC.N^H99', 'SLB.N']",0.5,0.2645995457111292
51,1998,1998-03-18,-0.1414526887555766,0.5,0.9213095771149228,0.5,0.7798568883593462,"['AHM.N^J98', 'PAS.N^C10', 'FCX.N', 'RYI.N^J07', 'BHMSQ.OB^A04', 'KMB.OQ', 'AS.N^I99', 'FWC.N^K02', 'TJX.N', 'NT.N^A09']","['WAI.N^H98', 'BMG.N^A01', 'RDC.N^D19', 'SLB.N', 'MU.OQ', 'HLT.N^J07', 'HAL.N', 'KLAC.OQ', 'HM.N^L01', 'BAY.N^H98']",0.5,0.2744616123785186
