RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,DTCOLNVHFNM,DTCTHFNM,INVEST,volatility,sign
0.13332568635918854,0.47167069547146734,0.5873999631563452,-1.3287471669884392,-0.09607506364872634,0.23141735127048604,-0.09950244101706389,-0.09734298448977695,-0.2220622412974357,-0.373201859311856,0.20162218547350463,-0.18649729769675955,0.6281696999934897,0.5392161142820364,0.4559887584040482,-0.09796031725636238,0.11330017967001128,0.07781555137954793,-0.5243827349560525,0.37958519474734004,0.7451829115292944,-0.9997285817263909,-0.38556008133839115,0.005001847909739683,0.3454734186152368,-0.2709368179662848,-0.23973714066057697,1.0665615529856136,1.233738375807807,0.11284542689517683,1.065323196955538,0.4954854772684259,0.8358972473983036,0.011094591414428829,1.4476447035693818,0.65989345846501,0.8132357691615106,0.14373775090627444,0.32088774499865236,0.2848975222817417,0.19543018031773712,0.11008957922775585,0.17073338161641347,1.6256566684778808,0.4714100320615404,-0.00911385820795473,0.44238222519120785,0.13699670738256337,1.2322597439816445,0.7012215156590018,-0.08469896438117795,-0.9272229795194997,0.13125947668706756,0.658583009323032,0.6993538814163407,0.49945224640277786,-0.010856537774545292,0.04771055984994998,0.8712855795566142,-0.6495601803285201,-0.3677125844864836,-0.019420175329716658,-0.28886602543753387,0.14906527151829346,-0.39379843222786814,0.15760287424317002,0.05486478448130722,-0.0033582328873241595,-0.005308853042015535,0.1251773057677339,0.22008712189201982,0.15793487854128072,0.18150808326242984,0.03980743904147251,-0.005262297055358196,0.33262265474891267,0.19553081389081325,0.148572331203177,-0.1536501041087001,-0.45149408623971415,-0.5386825029140586,-0.8527132950433876,-1.1147069443359656,0.023777254503270267,0.047272278768594016,0.04375830990152819,-0.38780181168256145,0.7984540670656397,-0.001717220725071193,0.40537017676979503,0.5305646215260172,0.00035565039102082656,0.23120590496320914,-0.00195319947487687,0.7219164306954052,-0.00010297334543869838,-2.8769971871519555,-0.5234375019226061,-0.8030600585219638,-1.5026332282804524,-0.0012711649761570696,-0.8200325485188098,1.0480427185214016,-0.25287174101507087,0.5200074237354736,-0.4235559845888179,0.2163608428634436,2.870819797885817,2.4413709862306483,0.8459832184123449,-0.0418338155055612,0.14704885413774663,-0.09597858238613759,-0.3913883032795179,1
1.836955886825538,0.6619260559098894,1.7475500985280439,0.4132326911243222,-0.12932884631686853,0.060532903337083874,0.7943185935381522,1.1174611544087996,1.268394121158068,0.48131079752371314,1.518185026590083,0.9923080401398816,-0.8289768473679928,-0.5225278881146757,-0.4176544757087835,0.049367510204657454,0.8586188290775314,-0.8338560023721991,-0.3402296387149627,0.4436826123912021,0.801276273433513,-0.8665776374753984,-0.33915615716924574,-0.22714274037170945,-0.012397733184441727,0.08692637728809696,-1.0366215971537662,-0.03679590548688145,-0.7867572225062591,1.1581307749496257,-0.7271020113884938,0.489559510658757,0.5849069025436123,-0.49277578289015667,0.3654842836257104,0.7267263540564718,0.6786788260017977,0.7183957407402071,0.45272181407036666,0.4429564065527565,0.7843148348465274,0.39248616042416923,0.4813434161011823,1.5260163199472734,0.6281493979682243,-0.00911385820795473,0.44238222519120785,0.25125254904619765,1.3944855003654124,0.8533260621326081,-0.24462851558204488,-0.5216508753683783,-0.8270504596216222,1.2932458423384656,-0.17527445352513873,0.010164670534744163,0.040891025364408216,0.4570921899595665,0.6300429866538075,0.48298275943544544,0.3671738353256685,0.024279214156059385,0.5660003194639418,0.12771328161119638,0.3430732544979659,-1.371332600842258,-0.20736638719845343,-0.0033582328873241595,0.1895137074300897,0.30582905903535573,0.31900409094516774,0.15793487854128072,0.14483461906420844,0.13097745182440984,0.13469115384388838,0.5677411591360226,0.46980820053226374,0.45582499152728573,0.16429529763999895,-0.33150121582518466,-0.44497896774954687,-0.7790980464537098,-1.0447480064303778,0.0808646070579851,0.047272223313595756,0.14641041243748476,-0.1733286380063838,-0.0023931783898295754,-0.001717220725071193,-0.4042483233087282,-0.3037820480639934,0.00035565039102082656,0.1546882532470702,1.1656539332162157,-0.3622949953126921,-0.00010297334543869838,0.0008679454241154747,0.5217673749847695,1.5978740652198957,1.4987990520744017,1.0605423361823443,1.6369651388096849,1.0480427185214016,0.12596415809199835,-0.3433553850556879,0.12401999207479403,0.10608213048840219,-0.9605758866281722,-0.6995558741851716,-0.003205142134972213,-0.7900195169966412,-0.4662340723619194,0.6405161597002073,-0.5449211230076053,1
-0.5869690749703184,1.4222311267410583,1.4126362324200834,1.0526739647601786,1.3441738784812622,0.8164008482050982,0.87294549965857,0.6222921257094507,0.3530049993717636,0.2166987394427292,0.19604197838517903,0.6945436967638161,0.6924146549850397,-0.05580830348403123,1.0459000388525044,0.5610422787619819,0.4819534962752983,0.3540410492887481,0.28343392361974507,0.404238047687287,0.97351246156156,1.0799003548526356,0.6874033432626404,-0.22714274037170737,0.22618303468200918,-0.635880363192826,0.7711894114745297,-1.3261649159299203,-1.1479273737497784,-0.8121495942726432,-0.3864215935777315,0.39520874703919895,0.6196767134653967,0.47847361241622094,0.44865980846643405,0.6450996802363972,0.4167833801581258,1.1201950154524816,0.29082015347841217,0.408768270457065,0.5875830930168079,0.3143738381557505,0.7893760001913841,0.7444372185773549,0.6281493979682243,1.429052967007303,0.5800704207240951,0.1831706577994373,1.1372095642830231,0.8733458848882023,-0.3096065903200006,-0.4413276646259982,1.1776632523706045,1.732617274147788,-0.04995522301851846,-0.47912290533328955,0.009403645818314607,-0.3675370932221482,0.5994381937203281,0.0762340416107221,-0.0019526173803790178,0.004720857297125017,-0.4608750574484298,-0.23986354575717136,-0.23292365102724222,0.9402826073145476,0.11537967025355982,-0.0033582328873241595,0.2625721676071297,0.30582905903535573,0.24481636415530544,0.28515347902016897,0.21818154746065127,0.17656245821588257,0.08804000354413676,0.4266700565037566,0.5275508082462533,0.5226190481194832,0.20403847285858634,-0.31650210702336845,-0.4512258700938476,-0.7948727425800693,-1.069733341396659,0.10466389335447886,0.03805683907520156,0.15458768731733993,-0.124774962965982,-0.002386381184665475,0.6098720862005218,0.0005609267305334278,0.37657284257621143,0.00035565039102082656,-0.3061618374996691,-0.46899513660312614,0.3597573366091498,-0.2720071565039715,1.4312804644308634,0.5217673749847695,-0.0006851340018839808,-0.004695807892956629,-0.004626031550028246,-0.003481751250421284,-0.004605639625704128,-0.09490627896181557,-2.389187650213132,0.5825643072043745,-0.2751200187511784,-0.0026929174100089946,0.3442295980866035,-0.003178291106511589,0.2190807038540934,-0.12142142606133294,1.873861650429232,-0.5141246817685086,1
0.40956778362768126,0.7514341268364522,-0.3837816855435197,1.217465697352405,0.4735268246478706,0.22436478849485048,0.7752652382491788,0.6948051888058983,0.3502511656554828,0.14493828877867387,0.668131220082618,0.9534303997213053,-0.49668553515459235,-0.6103550848475091,0.04978964965438299,0.19256360108189038,-0.6240017760198148,1.023903909379354,-0.15989318695551116,0.9071562476622044,1.6804407675945519,-0.5498516816020773,-0.1168050911890701,-0.22714274037170945,-0.48955926891734564,-0.01857304001310451,-0.3268830361351407,-0.6441637152742336,-0.07082933138158873,-1.0812008241114104,0.056794742397092396,0.5250815182476212,0.9055028255568972,0.22968387766360135,0.5870142256213302,0.9956178608443265,0.9434592136772824,0.9480614760301421,0.3261961882725505,0.27985902433750565,0.11402751028510853,0.38102330430780035,0.16296499227641478,1.25105711580624,0.6281493979682243,0.7099695543996709,0.7177586162569725,0.2014623986333846,1.4801293569147427,1.0587798180534005,-0.5124580355993803,-0.7114767226476103,0.1700451931691274,1.1787183688406146,0.3406518460068264,-0.9684104812013128,-0.05183155228716273,-0.013193630675349687,0.21923592887679208,-0.004732461694117798,-0.2193948692968545,-0.014628218167372219,0.06263968277316204,-0.08532820674573738,-0.11173234350929866,-0.2499853158363627,0.03469315589055516,-0.0033582328873241595,0.1408080673120623,0.12517730576773275,0.17062863736544528,0.38056742937933585,0.3648754042535435,0.17656245821588257,0.0880400035441409,0.37964635562633475,0.585293415960243,0.5626954820748018,0.27027709822289864,-0.24150656301428752,-0.40125065133944143,-0.7843562784958297,-1.069733341396659,0.08276897590162123,-0.04485866536171037,0.057189107034375526,-0.041178929622122426,-0.002379643171907251,-0.0052524387750327054,0.404078917000691,-0.07815382272994033,0.00035565039102082656,0.30830495016264997,0.8116365696593011,-0.0016433217526945216,0.5437053929716269,-0.004752550477643239,-0.0023134316060148446,0.7996298030360193,-0.004654097346430688,-1.0597297995607873,-0.8175841166776999,-1.0474619042574276,0.7243101555393727,2.513851595201288,-0.1001896169323361,0.37758384214206003,-0.9461449834448711,-0.34624465007143956,-0.8389143400079679,-0.10313430040110047,0.12446117641123368,-2.346761360540946,-0.6104722259272164,1
0.2317825253675976,0.48030955828264027,-0.07045823292440848,0.5121192520639068,-0.07081257088373681,1.0494595572022025,1.1115105042277806,0.8430712845977405,0.4287799152173658,0.5537195529876159,-0.2794628854982045,1.1099884865966123,0.7524567992152171,0.498047907597528,0.8286652613375067,1.1981298226251849,0.035852543059673773,0.030828438464159953,1.0409185830933805,0.276043212399563,0.6927132841383524,0.9022484671582223,0.5331738925038759,-0.22714274037170737,-0.3702688849841181,-0.6841190989067044,-0.5099410700601857,0.31311126253351446,0.9147948175823288,-0.836996881878765,-0.4848620022479157,0.6559458605737358,0.9293060203732854,-0.07987973248841668,1.0306865757736001,0.9024614043680184,0.924188763827957,0.6777668638314033,0.5102621479513761,0.5469391084474884,0.5066869428335675,0.8409643654650555,0.005966871887790815,1.3829229156355838,0.9416281297815811,-0.00911385820795473,0.7177586162569725,0.6208230781551943,1.8680913869879923,1.3917804838380632,0.09977133082185065,-0.9272229795194997,0.47887669717336195,1.4084570921186217,0.38966718422711055,0.010164670534744163,0.040163266037617655,0.21645293146556246,0.36129186921091794,0.6956515233782239,0.645673217966309,0.033501180683312655,1.19759720058102,-0.3714270497878174,-0.07385275120807763,-0.29184955204406304,0.4381257277055713,0.5599522804880038,0.7009229286693655,0.7961695321903292,0.8630474207374866,0.8258325310554434,0.6215896536410966,0.3589024837817612,0.3212957550428783,0.49720560781988965,0.6863429794597247,0.6829247839407575,0.4424975241701106,-0.21150834541065514,-0.43248516306094525,-0.8579715270855073,-1.144689346295503,0.0608740584487636,0.00281077875906569,0.020290937777365257,0.021544162403469,0.39169724653096283,-0.0052118037471846086,-0.4029570635396242,0.21690931933693122,0.00035565039102082656,-0.5380551918453517,-0.005277218858681765,-0.0016401911141834345,-0.0009540050443433359,-1.4239240776808737,-0.0023050910074920343,-0.0027558088559107774,-1.4858338926665178,1.0538537361050342,1.6247812324833057,1.041534898280581,1.0030359528179416,1.8728753518826182,0.5213588980286954,-0.2202778683012011,0.9443664908468038,-0.3430804913110016,0.8359339421967625,0.08587711495117134,0.4623928903867301,0.8688504080406166,-0.747472725349303,0
-0.01493550895388895,-0.049080280260252226,0.46838257316888987,-0.5745944440810353,0.12562741015277532,0.7900876477051975,0.6691316004438274,0.9096632331585597,0.34504019368019734,0.026574897923356322,0.5463324736256563,1.040334135213621,0.9356765299758711,0.9903429909556112,0.22097321592980332,0.6828794488427655,0.1768714602500756,0.6922678090924131,0.4201175041199438,0.10347324181993442,0.48042952467707795,0.026684889656197645,0.10722590873507101,0.005001847909739683,0.5840541864816876,0.6191006711714309,-1.1412380513167901,-0.876567811849076,-0.9660260454196098,-0.15633915442041826,0.39568160874695824,0.32670086913316787,0.4335131280909614,0.0929781868218549,-0.8827776506368235,0.9269959803692446,1.0066329895773836,0.5429346289940531,0.292029437091404,0.41795293538459183,0.6954331949343384,0.03130783451611328,0.15944718715947076,0.783111349392743,1.098367495688265,0.7099695543996741,0.9931350073227468,-0.010353171053254603,1.3944855003654124,0.7083468466117022,-0.8035591988634165,-0.5318588328137591,0.6627208989039988,2.301147778994795,0.45150866792153693,0.010164670534744163,0.019296167931262057,-0.4148166976028836,0.4655178566897867,-1.4830892017781228,-0.503812146941869,-0.02431218257967617,-1.0288355805603087,0.7244142743397511,0.715411788656826,0.6290161486848387,0.1960661846165609,0.35131875701565934,0.5061003681972601,0.40905863233114004,0.3931918177350301,0.44417672961878135,-0.038532701926901884,0.2677324709988239,0.18134230414363586,0.6617885608908667,0.845135150673196,0.7630776518513944,0.5219838746072855,-0.18151012780702278,-0.5012010888482539,-0.8790044552539866,-1.1746717482550406,0.18927801047961018,0.036550732948495146,0.07731707859465864,-0.11087716107655919,-0.7905067623848281,-0.305294934753808,0.0005609267305334278,-0.15174577277058027,0.00035565039102082656,0.5413739475760586,-0.8137441184994473,0.3560216088048381,-0.542209276264695,1.420083468850501,-0.0022968207938994364,-1.5971736583696368,1.4821248550971031,-1.0563960660573481,-1.6268478713019288,-0.004565343137714661,-1.2586476283791972,-4.3707157786060336,-0.11849890870990328,-0.0028202324489588148,-0.9425913820774565,0.0005810506643993197,-0.0031255410871019614,-0.3140317293564935,-0.7940407383031288,-0.6835872691092706,-0.8097646867714362,1
0.20083345382419512,0.43507341710600594,0.510865294598626,0.42158498997879623,-0.1092977773680431,0.45678021368333305,0.15174736109760206,0.13020341833988028,0.1021249718940315,-0.10911849793946249,0.5422917131091458,-0.3602698068625662,0.7299571020965987,0.6410809901334013,0.4486700210671601,0.3935628010800588,0.43003146181823587,-0.719674680015399,0.06958256250555454,0.2957654947515205,1.751165311396585,-1.3707161049609726,-0.3121231827080037,-0.4592873286531565,-0.8474304207170241,-0.13081953510380206,-0.29459687629042763,-0.7461889331101854,-0.287535739029172,-1.0003518761887866,-0.31835377949200133,0.4880178749984633,0.709376957063724,-0.10722050596584089,-1.3450499395022149,1.432006278683017,1.4008663684950902,1.2391021303081113,0.38037196563519027,0.27458105672489874,0.6823408085001977,0.014595337653982613,-0.3060983166206253,1.5605758946227966,1.4118462275016328,0.7099695543996741,1.2685113983885212,0.009030222607835814,0.8384001679759838,0.75764502073463,-0.2504838410652607,-0.8687808206535516,-0.20128158995263412,1.720501212088279,1.3070222627894867,0.010164670534744163,-0.08100916750893734,-0.12384440366127444,-0.5301821907279026,-0.1618925838205175,-0.4971179548314486,-0.04153017008432026,-0.22785108695786005,0.10969678713252369,-0.4836262796444416,-0.14811164854488876,0.3574392133425666,0.12182188119608102,0.14080806731206447,0.28002166571141024,0.14589939510215855,0.38056742937933585,0.804956974632207,0.17656245821588257,0.27464460474313496,0.37964635562633475,0.6719073275312273,0.669565972622318,0.3630111737329359,-0.22650745421247132,-0.47621347947105075,-0.9526197038436645,-1.234636552174116,0.12738266626177336,0.14389140874119116,0.0236479931786707,0.07728565559866266,1.1742067464394321,0.5951135311683087,0.8037558960009236,0.13782519591817197,0.00035565039102082656,-0.23101823393181042,1.9566226896361816,-0.36003240592099733,0.5420033295738177,-1.41834757800227,0.5130046836654023,0.7975591281819925,-1.480317228012855,1.0505409366157628,1.6151609717283177,-0.004545474155267436,1.5301300461700869,3.5166014826182925,0.5220003835619071,0.05109562564873672,1.8772906026456915,1.703322567420621,0.8228496643087397,-0.005986925423429103,0.0031069901728220267,-1.30623821316584,-0.8686596772965508,0
0.23300272210190714,0.5031154688456058,0.640911712687069,1.2889225795655475,0.8185950560410238,1.1747405834628228,0.9126124380388538,0.7413551998731164,0.5803879533932534,0.1614541893271075,0.7714104194501454,1.0193029057496077,1.2854398404485705,0.7510474054381682,1.3201897318913347,1.0171875493276443,-0.10531228597080927,0.07488249718475372,0.8164521795145181,0.8775728241342681,0.7593960158352495,0.14786320179496273,-0.06478335843934713,0.005001847909739683,-0.13168811711766717,0.12136434182865685,0.8155290404650998,-0.30226199727294245,-0.2953418794562003,-0.11692106038822733,-1.3451344276156385,0.8337765169273704,1.4224539588068046,0.18393175001341558,2.2748860967522586,1.1057331297225346,1.1132724655776245,0.8701025936714651,0.5003647635037791,0.3514166528062737,0.5365300215925569,0.45209349539490906,1.0814934598811634,1.8523980859732843,1.4118462275016328,-0.7281972708155836,1.130823202855634,0.04746168497844985,1.2041340635554698,0.8666910028108605,-0.41872854687435074,-0.9509532871160016,0.9767375023608553,2.484543212299085,0.8768490863528013,-0.47912290533328955,0.03967244507660761,-0.009086742750952285,-0.003773666145733157,0.6256804843539814,0.4256459697099065,0.02740484103570196,0.21830203562517203,-0.6229792317509358,-0.05850241693395771,-0.09521996060050461,0.11537967025355982,0.685132394571409,-0.15142577339609553,-0.10708923414778124,0.071711668312294,-0.19191627277566267,0.14483461906420844,0.6324125221305773,0.927760708939612,1.0144663174715316,0.513115156317756,0.5493366707563623,0.336515723587211,-0.30900255262246035,-0.48246038181535156,-0.9052956154645858,-1.159680547275272,0.1491252753186381,0.07031441719143934,-0.07549075621979419,-0.041171158245576905,-1.1766582682821405,-0.8995297644432324,-0.4029408737375489,-0.5695693015245575,0.00035565039102082656,0.0008741169081747666,-1.1596457341866075,-0.0016278620065988058,-0.0009486943811194437,2.822742913235431,-0.5190111533670854,0.7975591281819925,1.4766489792309774,-1.0530832665680767,-0.8127026157355464,-0.004525788298163016,-0.8798144392750694,-1.167363469852563,-0.3818665952426617,-0.32583317861351035,-0.9425391301082325,-1.3646817498136516,-1.6549726202555073,0.22077787054209258,0.10631359564716657,-0.3436055402705636,-0.882124291171956,0
-0.2903193335460292,-0.4575650315996496,-0.26469443803361115,-0.6612105691830849,-1.1854638107944884,-0.033495586695311726,0.31531739024157096,0.5053775437680633,0.17903814414549188,0.4918942055304624,-0.3938329418861465,0.28099514454615876,-0.3550738156869746,0.4190328575944826,-0.3387321770127185,0.313231865582091,0.010198456886749875,0.20671610994236403,-0.047540715026023424,-0.6854180522583674,-0.46623080820890567,0.7561442502355199,0.49523976223644317,0.005001847909739683,-0.3702688849841181,0.2702225555109807,-2.5559826222698256,-0.22757232394819837,0.2744340759012791,-0.9185972155198409,-0.2699997586616085,0.421209945611141,0.3536871953984316,-3.4071150466985918,-0.8794372985547488,1.146252713635977,1.1781094320770074,0.8343975905937605,0.48031413869273576,0.614479810624675,0.3446690495924755,0.19666697748983142,0.15280449958779688,1.4504654630391773,1.4118462275016328,1.4290529670072998,1.4061995939213987,-0.054382903384781925,1.0483555373466054,0.729597771940455,-0.5124580355993803,-0.845748471619532,-0.5823891552883509,1.6981854117939421,0.6468661482345635,0.9887398222708116,0.03904456217651315,-0.28939901918904254,-0.18365112307745426,0.3895119102305643,0.21394024232725634,0.01901266360339238,0.006246987785253312,-0.07289995557017197,-0.44356116841793625,0.07123230241478001,0.014521527299804896,0.35131875701565934,0.06774960713502447,-0.10708923414778124,-0.17558075432057535,-0.28733022313482676,-0.4419408081073472,0.17656245821588257,0.41459805564237734,1.3906559244909071,0.5275508082462533,0.46918380284572525,0.21728619793144882,-0.3914976510324494,-0.5699170146355624,-0.8947791513803461,-1.124701078322478,-0.028201013875547767,0.08262844645236846,0.016843477049014666,0.02148203181437823,0.3883472082152556,-0.001717220725071193,-0.0006979514763176736,-0.0012102988420164202,0.00035565039102082656,0.07856644603480117,-0.005180147956442817,0.353093191877508,-0.0009434332733054475,-1.4182621266282702,-0.0022644281595705796,-0.7989293961857603,1.4603822598667213,2.0924973954284396,0.796417176931472,1.0224484197508037,0.5242610586202306,0.9343244243268871,-0.21427374166792726,1.39359436874765,0.923542059796383,1.0029880107603892,1.6424347144050016,0.13472879174050098,0.18339988835592436,1.5597519794517123,-0.27355212739103957,1
0.057063934698118886,0.16285292207081653,-1.501464573377644,-1.2653311513722822,-1.4200243609107293,0.7595206587547366,0.562824768959,0.42564268283958495,-0.1385282935477209,-0.5525083489678481,0.6508414778517264,0.6127246319621226,0.768554360852786,0.1763956523486545,0.6376651384229673,0.44773241158475746,0.1935221067207068,0.33645877698458837,0.1231348553891403,0.1133343829959132,-0.7783106275406391,0.09386286992161136,-0.2050986191267864,0.23714643619118778,-0.7281400367837987,0.4469257175771509,2.638139189498785,-1.14923846561707,-2.673073605477314,1.7385713513492242,0.6560644564707481,0.4990649813504872,0.740307386987735,3.1652836105549786,-1.0838946639472857,1.054084067044075,0.9968411057564854,0.9958310842575849,0.3794560214026825,0.2383061802811831,0.7396465506531593,0.6159965745268606,0.30426438184764487,1.3022363824575418,0.7848887638748971,-0.7281972708155805,0.9931350073227468,-0.2758100826380533,0.6444191529393589,0.5235969366687799,-0.5315225779056391,-1.0852748970727617,-0.3987865112060171,1.320091353984832,1.3803691511184584,0.988739822270801,-0.17859467191622258,-0.7333044609438676,-0.4940303458686434,-0.39314202523954755,-0.21515475721035285,-0.019063253188824784,0.1502447828724336,-0.36067878364793,0.18845162345528196,0.03860953569492816,0.45829735629632157,0.017505119459909728,0.043396787076009684,0.17679209241562371,0.071711668312294,0.18973952866100208,0.10816115486598704,0.08539244543294523,0.3212957550428824,0.8733952148392655,0.22440211774780808,0.2554428217506931,-0.0476683035258004,-0.5189900758478869,-0.6948550615215782,-1.0052020242648627,-1.2046541502145782,-0.032310810317773685,0.027297341474004602,0.02861090178994106,-0.05508647514873595,-0.39079873005796384,-0.30013746193482893,0.39525012873219,-0.07323062712714483,0.00035565039102082656,-0.23260790049227262,-0.3468360108094875,-0.3570674576875066,-0.5388369143376001,-0.0045376359794166675,-0.5132616414674558,0.7954991406998158,-1.474762001762785,-1.053042371585941,-1.6030088105614893,-2.0583963631636992,-1.1513496127874359,-0.8048384839739078,-0.6987969772056758,-0.3298769590603779,-1.8547433147951473,-1.0068108313051352,-1.642091991823555,0.06898068624291438,0.014548287757721347,-0.5437709044497978,-0.349671281288522,0
0.19495927391254772,0.548011422584154,0.0030572483856793485,1.4886525507624568,1.1727558811180057,0.2798771722722542,0.3921556115798819,0.49618654085904773,0.2569843840276395,-0.06378976330410209,0.5308289785585354,0.39541438332404655,0.3275494707779296,0.17482333543373765,0.37751733274798494,0.23904415350630487,0.43929524971684486,-1.3417192565246414,-0.13174543390312793,0.13305666534787075,0.848647166152948,0.48181317614589664,0.4009506186282875,-0.2271427403717084,-0.6088496528505711,0.09880570263968536,-0.6154381635580887,-1.8096781710536813,-0.17422840288155492,-2.972850709801695,0.08552689186435576,0.8263838002158862,1.1923542398718607,0.1022780517879122,1.6192907549704403,1.0478496916240496,1.0017005378094823,0.9594373172116456,0.6188483881213851,0.6240710773577623,0.9424712208865492,0.517466400156637,0.7603382509546552,1.8088737205366368,0.9416281297815811,-0.00911385820795473,0.8554468117898596,-0.4681085760548553,0.8710766485766782,0.28996326727097466,-0.7691776360634835,-1.417501101038623,0.5668841504081843,1.8827870955542811,1.5114764565701395,0.010164670534744163,0.0791508266942787,0.1661040904913944,-0.1838810032977829,0.3079750001025403,0.070273340952139,0.009384721756035276,1.7456062539485395,0.9164790771436566,-0.02410427987316074,-0.2298815258251413,0.5389838706593226,0.24700199527948805,-0.3462483338681986,-0.4167779540351317,0.09644091057558292,0.25334882890044763,0.10816115486598378,0.4044874901732299,0.4612492059421248,0.5207174582586007,-0.3674596113205852,-0.3189860649422059,-0.35236598020163695,-0.6614816094651408,-0.8447807177847967,-1.0998502010230196,-1.2896042890999349,0.07895917932267928,0.07494759400328163,0.005017465793507221,-0.04813010868124057,-0.7814863587079267,-0.0025662125976018994,-0.7925625658665798,0.21501794201956687,0.00035565039102082656,0.0779587632931317,-0.4584248717849384,-0.0016158348305424853,0.5386309676467227,-0.004496134241559228,-0.0008350634689182811,-0.7968694087035836,-0.004413348683617657,-0.0045021697083594,-0.0010333194093114645,1.0224868958621625,0.6483482977795116,0.24384546216592612,0.37341793344419383,0.36567154427885473,0.9235925955530319,0.6597154115252984,0.00017136129072331147,0.23533458544995928,0.21809676020529228,-0.6851799844765212,0.35772543680500773,0
0.12000909314718153,0.3336585520398864,0.7452918403048017,-1.6667614736213783,-0.029953918525222542,0.3559962917736109,0.47099409643586687,0.34313548973382735,-0.2968216189827333,-0.6289565099972855,0.6413895371429095,0.7991625356517448,0.01763062464028316,-0.21977159543359379,0.7889623750833034,0.23714247129173738,0.23132348475155484,0.962667470963748,-0.12995638180233138,-0.01979102287980023,-0.02390794727303571,0.006708573140534914,-0.001408171486759488,0.005001847909739683,-0.012397733184441727,-0.04989910200184879,0.42840417551982457,-1.6480379015330031,-1.1912626167788944,-1.3354619566508794,1.038227227380663,0.2658034569786767,0.1562261185951214,0.1657636769279817,-0.1797084555384726,0.2861655642365481,0.22115173992698933,0.40232912374510577,0.35700783968677735,0.12697696257834054,1.142615300444689,0.257930763721452,1.3638909836765445,1.5498588609123614,0.7848887638748971,-0.7281972708155836,0.5800704207240951,-0.7837321068369616,0.4974972656372934,0.02189798387409791,-0.9882595085094091,-1.6380624150005392,-0.6944004698754325,1.6475120036597086,1.0162419690457598,0.9887397749102698,-0.15896085866799622,-0.7839931917517692,-0.8998592795068674,0.37637296157549655,0.27827552606943123,0.014046614090680499,-1.1296811437474303,-1.0304921374297251,-0.27840595685559383,-0.2968376903774906,0.2565810703888135,0.24700199527948805,0.725275748728378,0.7187473522184904,0.49210878678817915,0.6350046303371123,0.7682835104339856,0.4044874901732299,0.4612492059421248,0.49720560781988965,-0.1220535285361294,-0.11860389516561319,-0.25963190469159975,-0.6089847286587841,-0.7948054990303905,-1.120883129191499,-1.3045954900797039,0.09134052176542008,0.06112512300344222,0.030272784735761487,-0.1456802921211447,1.559295434651791,0.5968212454395058,0.7887428078624024,0.28638028182721914,0.00035565039102082656,0.15786380619361226,0.45272046332967764,0.3502124375432423,0.5336400886693525,1.376914574716426,0.5101700797554873,0.7934497580613534,1.4393469434017674,-0.0044821943609573475,0.7964447310843311,-0.004448831757017726,-0.2809173161060715,0.6101956923025988,-0.10562419577971524,-0.8054477452924294,-0.0024861461667871746,-0.9910471046011254,1.6297530175862205,-0.18656436344213162,-0.054215436437360744,1.0720159337759534,0.06619895898714878,0
