Date,Actual_Sign,Predicted_Sign,Pos_probability,RiskMetrics_vol_forecast,Daily_Return_S&P500,Close_S&P500
2002-06-10,1,0,0.35646984,0.20500272818484183,0.003119088855631169,1030.739990234375
2002-06-11,0,0,0.358683,0.19885189254987168,-0.01676865547158446,1013.5999755859375
2002-06-12,1,0,0.3568206,0.19317517655123376,0.006549180408375932,1020.260009765625
2002-06-13,0,0,0.35452467,0.19831593364400593,-0.010542916396382829,1009.5599975585938
2002-06-14,0,0,0.3585605,0.1939535522667026,-0.0022708696241418025,1007.27001953125
2002-06-17,1,0,0.35036972,0.19246177873311335,0.028287545124793922,1036.1700439453125
2002-06-18,1,0,0.3581063,0.18680742932586158,0.0009356736295860202,1037.1400146484375
2002-06-19,0,0,0.36569753,0.21190090862279906,-0.01667412532821988,1019.989990234375
2002-06-20,0,0,0.36986926,0.20547776693839956,-0.013522535074270259,1006.2899780273438
2002-06-21,0,0,0.36040488,0.20950323613301267,-0.017189664118057557,989.1400146484375
2002-06-24,1,0,0.3666203,0.20981643641596767,0.0036127274125172804,992.719970703125
2002-06-25,0,0,0.3632417,0.21412446661825354,-0.01684258719901699,976.1400146484375
2002-06-26,0,0,0.3723294,0.2080761235186744,-0.00267736268376062,973.530029296875
2002-06-27,1,0,0.3756555,0.21210154330041842,0.017422542621820192,990.6400146484375
2002-06-28,0,0,0.3721689,0.20590343621905116,-0.0008280978782515547,989.8200073242188
2002-07-01,0,0,0.37277204,0.21081283598042677,-0.02161974107826481,968.6500244140625
2002-07-02,0,0,0.37198946,0.2044159905345829,-0.021453911953627447,948.0900268554688
2002-07-03,1,0,0.37465227,0.2152812834501497,0.006203716192900721,953.989990234375
2002-07-05,1,0,0.37417394,0.22477668174432763,0.036071515478413474,989.030029296875
2002-07-08,0,0,0.36556327,0.21926010354602687,-0.01225853344212613,976.97998046875
2002-07-09,0,0,0.36706454,0.25468401082067177,-0.02502963938534286,952.8300170898438
2002-07-10,0,0,0.36051702,0.2514840270772199,-0.03455214429668363,920.469970703125
2002-07-11,1,0,0.3681782,0.26252996701445946,0.0074682403370207595,927.3699951171875
2002-07-12,0,0,0.35686314,0.2878153692548731,-0.006469202376314875,921.3900146484375
2002-07-15,0,0,0.36337122,0.2805543400701193,-0.003762288280677595,917.9299926757812
2002-07-16,0,0,0.3971052,0.2731682159925664,-0.018682461584746513,900.9400024414062
2002-07-17,1,0,0.38834256,0.2652501508934998,0.005644765501472193,906.0399780273438
2002-07-18,0,0,0.3883078,0.26723320093800046,-0.02739036837838249,881.5599975585938
2002-07-19,0,0,0.3780844,0.2600202740775471,-0.03910728154332688,847.75
2002-07-22,0,0,0.3754972,0.2736739345053193,-0.0334644140885656,819.8499755859375
2002-07-23,0,0,0.38402805,0.3058231427867504,-0.02738876469731455,797.7000122070312
2002-07-24,1,0,0.36996472,0.3238032059441768,0.055744300086780996,843.4299926757812
2002-07-25,0,0,0.3860198,0.3315113708689547,-0.005647683762642686,838.6799926757812
2002-07-26,1,0,0.38301256,0.387672668363434,0.016742769572254623,852.8400268554688
2002-07-29,1,0,0.40206832,0.3765036048517089,0.05266657592569235,898.9600219726562
2002-07-30,1,0,0.39202073,0.37079389157933823,0.004240359807040406,902.780029296875
2002-07-31,1,0,0.39875883,0.4137368715899228,0.009744307372802297,911.6199951171875
2002-08-01,0,0,0.38689032,0.4014715113501678,-0.030019871177998425,884.6599731445312
2002-08-02,0,0,0.37840337,0.39108091111177545,-0.023352863334736185,864.239990234375
2002-08-05,0,0,0.3752253,0.39672869242956826,-0.03489795780402094,834.5999755859375
2002-08-06,1,0,0.38296762,0.3952161714924342,0.029479733821624166,859.5700073242188
2002-08-07,1,0,0.38872844,0.40649505391212853,0.01981244982962771,876.77001953125
2002-08-08,1,0,0.39383206,0.41044371390164236,0.03219840356906545,905.4600219726562
2002-08-09,1,0,0.39167196,0.4053286336399808,0.003505866125041557,908.6400146484375
2002-08-12,0,0,0.39596647,0.4124430742812639,-0.005340908779561282,903.7999877929688
2002-08-13,0,0,0.39626193,0.40011070160919276,-0.02191346763415858,884.2100219726562
2002-08-14,1,0,0.39621738,0.3884772345522108,0.039265920092593554,919.6199951171875
2002-08-15,1,0,0.39514807,0.3861609936585562,0.011492831297458928,930.25
2002-08-16,0,0,0.39664242,0.4043331534148752,-0.001592216077143327,928.77001953125
2002-08-19,1,0,0.39554098,0.39455457011979667,0.023337417055441456,950.7000122070312
2002-08-20,0,0,0.40545022,0.3825849471333936,-0.014056487627908787,937.4299926757812
2002-08-21,1,0,0.41518652,0.3818688897948488,0.012645977349959203,949.3599853515625
2002-08-22,1,0,0.4030503,0.37424844809484065,0.01395379153683507,962.7000122070312
2002-08-23,0,0,0.39643192,0.3661641551046803,-0.022947514412120285,940.8599853515625
2002-08-26,1,0,0.39418995,0.35913173995639125,0.007507436073546536,947.9500122070312
2002-08-27,0,0,0.39911526,0.3594427452613268,-0.013947765903818521,934.8200073242188
2002-08-28,0,0,0.397942,0.3497132099753779,-0.018298242149143995,917.8699951171875
2002-08-29,0,0,0.39581826,0.34336979614384633,-7.627441196333962e-05,917.7999877929688
2002-08-30,0,0,0.39385578,0.3404279835086344,-0.0018866996968505134,916.0700073242188
2002-09-03,0,0,0.3932012,0.3300573089682046,-0.042423394299954786,878.02001953125
2002-09-04,1,0,0.40205085,0.3200865184034058,0.017365041581542506,893.4000244140625
2002-09-05,0,0,0.40686393,0.35145439475529416,-0.01607887688452969,879.1500244140625
2002-09-06,1,0,0.40160704,0.3473734812769499,0.016660707232348138,893.9199829101562
2002-09-09,1,0,0.41027984,0.34254519880833467,0.010062013388429492,902.9600219726562
2002-09-10,1,0,0.4131021,0.3383695870126793,0.007304693315016486,909.5800170898438
2002-09-11,0,0,0.4287852,0.33038636437551216,-0.0001429386881355299,909.4500122070312
2002-09-12,0,0,0.41460854,0.32157832944879927,-0.025096553340929972,886.9099731445312
2002-09-13,1,0,0.40695027,0.3117822534664543,0.0032644727782571437,889.8099975585938
2002-09-16,1,0,0.39821514,0.3176457436275301,0.001448673175396209,891.0999755859375
2002-09-17,0,0,0.4018133,0.3082304655443837,-0.01992557915594695,873.52001953125
2002-09-18,0,0,0.40546465,0.2988936104106912,-0.004658693507558098,869.4600219726562
2002-09-19,0,0,0.40774575,0.29996703308653827,-0.030525863220725924,843.3200073242188
2002-09-20,1,0,0.42410344,0.29139245609898695,0.0024515853332545134,845.3900146484375
2002-09-23,0,0,0.41489255,0.3064379773179518,-0.013924436611466362,833.7000122070312
2002-09-24,0,0,0.41802555,0.29725553854945325,-0.017435555345741705,819.2899780273438
2002-09-25,1,0,0.43448225,0.29324191327779303,0.024558931297823605,839.6599731445312
2002-09-26,1,0,0.42515245,0.29228039483464086,0.018045985962022115,854.9500122070312
2002-09-27,0,0,0.42715943,0.29903453476573433,-0.032791012662390706,827.3699951171875
2002-09-30,0,0,0.42831722,0.29829565343271275,-0.014720340855098435,815.280029296875
2002-10-01,1,0,0.42349198,0.31606845267787353,0.0392428179562998,847.9099731445312
2002-10-02,0,0,0.43307936,0.3117396989589794,-0.023870046023859004,827.9099731445312
2002-10-03,0,0,0.42719197,0.3385786803406565,-0.010881373553520035,818.9500122070312
2002-10-04,0,0,0.4322276,0.341134066554084,-0.022686560504886266,800.5800170898438
2002-10-07,0,0,0.43639362,0.33343721620857003,-0.01929610693916839,785.280029296875
2002-10-08,1,0,0.44044894,0.335099263711782,0.016757188425779113,798.5499877929688
2002-10-09,0,0,0.43575346,0.33344235253195714,-0.027666132898148454,776.760009765625
2002-10-10,1,0,0.43690002,0.3297855684790522,0.03436830556488868,803.9199829101562
2002-10-11,1,0,0.4385041,0.337351572307946,0.038315153254171896,835.3200073242188
2002-10-14,1,0,0.43893042,0.3533230340646308,0.007299819005761599,841.4400024414062
2002-10-15,1,0,0.43521318,0.3735557081162395,0.04624935832453225,881.27001953125
2002-10-16,0,0,0.44054216,0.3632863056707572,-0.024408403565706394,860.02001953125
2002-10-17,1,0,0.42982757,0.3954744632129221,0.0220567494723376,879.2000122070312
2002-10-18,1,0,0.42037693,0.3949988517445171,0.005885741408169665,884.3900146484375
2002-10-21,1,0,0.40817037,0.39245194647201587,0.017185412864054506,899.719970703125
2002-10-22,0,0,0.40629196,0.38118395137437516,-0.01068237956569984,890.1599731445312
2002-10-23,1,0,0.4176488,0.37556444099211017,0.00669547543513449,896.1400146484375
2002-10-24,0,0,0.39829174,0.36648481887142437,-0.015337878307867037,882.5
2002-10-25,1,0,0.40130726,0.3562727543777676,0.0170214757071383,897.6500244140625
2002-10-28,0,0,0.39461333,0.3505302365093892,-0.008300430148164395,890.22998046875
2002-10-29,0,0,0.40001437,0.3462367500856155,-0.009117697116715284,882.1500244140625
2002-10-30,1,0,0.4020951,0.33723703629613955,0.009656784918520955,890.7100219726562
2002-10-31,0,0,0.40295234,0.3288799954840418,-0.005572877593899683,885.760009765625
2002-11-01,1,0,0.40627435,0.3210643567692347,0.017014841320024843,900.9600219726562
2002-11-04,1,0,0.4072722,0.31203679786572275,0.008168854113023372,908.3499755859375
2002-11-05,1,0,0.42036268,0.30968089767558826,0.007720479968744698,915.3900146484375
2002-11-06,1,0,0.42335242,0.3019223131306279,0.009102088239079542,923.760009765625
2002-11-07,0,0,0.41997927,0.294259915784856,-0.023117399785439474,902.6500244140625
2002-11-08,0,0,0.42274073,0.2874825665520697,-0.00880174606679951,894.739990234375
2002-11-11,0,0,0.4164407,0.29286139178871234,-0.020950197181330843,876.1900024414062
2002-11-12,1,0,0.42514908,0.2859949031151108,0.007685622502779488,882.9500122070312
2002-11-13,0,0,0.42831695,0.28900143641828896,-0.0004757719240151559,882.530029296875
2002-11-14,1,0,0.4444028,0.2817865159846073,0.024335194203291444,904.27001953125
2002-11-15,1,0,0.4382904,0.2732084272167036,0.006129777692192917,909.8300170898438
2002-11-18,0,0,0.44087875,0.281279866636415,-0.010463120579778717,900.3599853515625
2002-11-19,0,0,0.4395385,0.2737505855551394,-0.004028712996013262,896.739990234375
2002-11-20,1,0,0.4456768,0.26851128601485574,0.01922874440126776,914.1500244140625
2002-11-21,1,0,0.436395,0.26080225778122157,0.021224757871395994,933.760009765625
2002-11-22,0,0,0.43124762,0.26368027443486364,-0.0034436602808645134,930.5499877929688
2002-11-25,1,0,0.43182155,0.26863928219934075,0.00249005435622518,932.8699951171875
2002-11-26,0,0,0.43630412,0.2607994346267416,-0.021190490158846664,913.3099975585938
2002-11-27,1,0,0.43904155,0.2530397478667499,0.02760165899942635,938.8699951171875
2002-11-29,0,0,0.43663096,0.2587987725681936,-0.002730403650863522,936.3099975585938
2002-12-02,0,0,0.43214497,0.2729054640057378,-0.0019028551594493237,934.530029296875
2002-12-03,0,0,0.4129328,0.264804588179807,-0.01485520513320715,920.75
2002-12-04,0,0,0.4217234,0.2568441727879204,-0.0034487671121796737,917.5800170898438
2002-12-05,0,0,0.41875446,0.2556314366368021,-0.012093615806548108,906.5499877929688
2002-12-06,1,0,0.41483244,0.2482064115034858,0.006245957444590999,912.22998046875
2002-12-09,0,0,0.4220028,0.2451966989237222,-0.022425997271028564,892.0
2002-12-10,1,0,0.45441273,0.2389644264266705,0.013860905064269069,904.4500122070312
2002-12-11,1,0,0.4239653,0.24755199174722206,0.0005637304640710994,904.9600219726562
2002-12-12,0,0,0.42562136,0.24598779360295495,-0.0037419694595453024,901.5800170898438
2002-12-13,0,0,0.4249969,0.23850408789187896,-0.013511798295627209,889.47998046875
2002-12-16,1,0,0.43374753,0.2316956263213956,0.023247089835741086,910.4000244140625
2002-12-17,0,0,0.43558267,0.23069965345007237,-0.008172621845138117,902.989990234375
2002-12-18,0,0,0.43325177,0.24124727842118643,-0.013232375286256648,891.1199951171875
2002-12-19,0,0,0.43430197,0.23604687164202143,-0.007739264971933224,884.25
2002-12-20,1,0,0.4331907,0.23456872319577654,0.012932702768406301,895.760009765625
2002-12-23,1,0,0.43327862,0.22940524760532094,0.0018068812749731933,897.3800048828125
2002-12-24,0,0,0.43268636,0.22803081844495005,-0.0054865453122330266,892.469970703125
2002-12-26,0,0,0.43886247,0.2211956938743476,-0.00315352973785199,889.6599731445312
2002-12-27,0,0,0.44009727,0.2155157252794427,-0.016158384433054174,875.4000244140625
2002-12-30,1,0,0.4318605,0.20930974843339337,0.004547549304138698,879.3900146484375
2002-12-31,1,0,0.42716542,0.21243744622991792,0.0004888474701409962,879.8200073242188
2003-01-02,1,0,0.4137555,0.2067234218508206,0.03266077974182302,909.030029296875
2003-01-03,0,0,0.428371,0.20043480737528457,-0.00048415228310449976,908.5900268554688
2003-01-06,1,0,0.4637421,0.23214773415063264,0.02222553665158511,929.010009765625
2003-01-07,0,0,0.45224738,0.2250834521303309,-0.00656612949267199,922.9299926757812
2003-01-08,0,0,0.45102847,0.2347162136002346,-0.014185718611711806,909.9299926757812
2003-01-09,1,0,0.4394735,0.22899363180167456,0.01920060580196381,927.5700073242188
2003-01-10,0,0,0.4380906,0.2287672741955049,0.0,927.5700073242188
2003-01-13,0,0,0.43785155,0.23402689233779617,-0.0014132879115829056,926.260009765625
2003-01-14,1,0,0.4435761,0.22689749041593485,0.005812929118617305,931.6599731445312
2003-01-15,0,0,0.43581086,0.2200539100183594,-0.014530931016390802,918.219970703125
2003-01-16,0,0,0.4294828,0.214544184043683,-0.003950196888387936,914.5999755859375
2003-01-17,0,0,0.42855376,0.21554584568101176,-0.014116164167858436,901.780029296875
2003-01-21,0,0,0.4270707,0.20954317983039267,-0.015826902386451458,887.6199951171875
2003-01-22,0,0,0.43043712,0.21044416564431756,-0.010487202275180962,878.3599853515625
2003-01-23,1,0,0.43390334,0.21311256070551302,0.010171737971112371,887.3400268554688
2003-01-24,0,0,0.4365618,0.21060594640567246,-0.02966925270955567,861.4000244140625
2003-01-27,0,0,0.4377475,0.20798546173336283,-0.01629178385249297,847.47998046875
2003-01-28,1,0,0.43810672,0.23231890850037823,0.012966029443826521,858.5399780273438
2003-01-29,1,0,0.4448934,0.2339806289310624,0.006756085188474259,864.3599853515625
2003-01-30,0,0,0.4483487,0.23238773972715124,-0.023114366731580738,844.6099853515625
2003-01-31,1,0,0.44380873,0.22683466566978297,0.013044896679016205,855.7000122070312
2003-02-03,1,0,0.43885648,0.23758145914929732,0.005384559885174944,860.3200073242188
2003-02-04,0,0,0.43920067,0.23586269948348287,-0.014187950142553696,848.2000122070312
2003-02-05,0,0,0.44103545,0.2296338862684512,-0.005449845022301503,843.5900268554688
2003-02-06,0,0,0.440617,0.22937184463139848,-0.006469515204080345,838.1500244140625
2003-02-07,0,0,0.43774733,0.2233916578161154,-0.010144971214752552,829.6900024414062
2003-02-10,1,0,0.43780288,0.2180423004253921,0.007540552236936726,835.969970703125
2003-02-11,0,0,0.43665245,0.2150489599031934,-0.008131296944902111,829.2000122070312
2003-02-12,0,0,0.4438771,0.21054931478884628,-0.012768117118207023,818.6799926757812
2003-02-13,0,0,0.43678734,0.20656925504407203,-0.0016014154192465213,817.3699951171875
2003-02-14,1,0,0.4351698,0.20633841353618135,0.021208134445614313,834.8900146484375
2003-02-18,1,0,0.43500632,0.20014940459698324,0.019311856336077682,851.1699829101562
2003-02-19,0,0,0.43986467,0.21084815817749905,-0.007121386071816893,845.1300048828125
2003-02-20,0,0,0.4437873,0.21778085251240534,-0.00954695895454094,837.0999755859375
2003-02-21,1,0,0.442355,0.21295442594197547,0.013137558748210765,848.1699829101562
2003-02-24,0,0,0.44299465,0.20977777762863406,-0.01855173338904237,832.5800170898438
2003-02-25,1,0,0.43551964,0.20970444971321897,0.007168735061912734,838.5700073242188
2003-02-26,0,0,0.43800688,0.2157340980216914,-0.01322855528630118,827.5499877929688
2003-02-27,1,0,0.44426903,0.21101127295380168,0.011689063978691294,837.280029296875
2003-02-28,1,0,0.45200846,0.21095054245060665,0.004611454575361051,841.1500244140625
2003-03-03,0,0,0.45025814,0.20951380106108933,-0.00756588106589362,834.8099975585938
2003-03-04,0,0,0.44638842,0.2039210764635846,-0.015475933472307801,821.989990234375
2003-03-05,1,0,0.45120683,0.1998856787061249,0.009516714495285683,829.8499755859375
2003-03-06,0,0,0.44573653,0.20292445829251304,-0.009382919685982927,822.0999755859375
2003-03-07,1,0,0.44824454,0.20019246137469102,0.008225461554721925,828.8900146484375
2003-03-10,0,0,0.45234072,0.19749317133791194,-0.026169211215295363,807.47998046875
2003-03-11,0,0,0.4521064,0.19412967783045748,-0.008394475599231122,800.72998046875
2003-03-12,1,0,0.4580758,0.21396201871832435,0.004311775502897852,804.1900024414062
2003-03-13,1,0,0.45866007,0.20999625020947632,0.03387670793320652,831.9000244140625
2003-03-14,1,0,0.46057495,0.2042880850286865,0.0016454721021226248,833.27001953125
2003-03-17,1,0,0.46476138,0.23786927134527122,0.03481355607000225,862.7899780273438
2003-03-18,1,0,0.4645273,0.23071155458993828,0.004233119365493643,866.4500122070312
2003-03-19,1,0,0.4663728,0.2614562018234876,0.008698862860554435,874.02001953125
2003-03-20,1,0,0.4598621,0.2540250470977846,0.001886007082036123,875.6699829101562
2003-03-21,1,0,0.45153746,0.2485983401627187,0.022716697858611745,895.7899780273438
2003-03-24,0,0,0.44348785,0.24113657713251893,-0.03586707149377233,864.22998046875
2003-03-25,1,0,0.44233626,0.24992136589075326,0.012087773698510773,874.739990234375
2003-03-26,0,0,0.4371919,0.2795784749621708,-0.005490935416151643,869.9500122070312
2003-03-27,0,0,0.43911257,0.2751063867851804,-0.0016451166510629278,868.52001953125
2003-03-28,0,0,0.4415843,0.26757874771321427,-0.005796738526806067,863.5
2003-03-31,0,0,0.44357696,0.25950607691361527,-0.01790102880395139,848.1799926757812
2003-04-01,1,0,0.43422648,0.25260812465619076,0.012070492085123341,858.47998046875
2003-04-02,1,0,0.44529018,0.25461219308439614,0.025780778962753104,880.9000244140625
2003-04-03,0,0,0.4465485,0.25127805721225976,-0.005064468234289521,876.4500122070312
2003-04-04,1,0,0.44789752,0.26344204030631063,0.0027345352829826197,878.8499755859375
2003-04-07,1,0,0.4517495,0.25617458211689964,0.0012281436508096988,879.9299926757812
2003-04-08,0,0,0.45163214,0.2485979768654521,-0.0018655403207805676,878.2899780273438
2003-04-09,0,0,0.44174922,0.24107198698381513,-0.014103460334560225,865.989990234375
2003-04-10,1,0,0.44005287,0.23384050541562454,0.0064343262346184815,871.5800170898438
2003-04-11,0,0,0.4356709,0.233255186152397,-0.0037704131013800435,868.2999877929688
2003-04-14,1,0,0.4390991,0.22752907359909794,0.019310213177267777,885.22998046875
2003-04-15,1,0,0.4428125,0.22108427515093057,0.006283682258609424,890.8099975585938
2003-04-16,0,0,0.43547544,0.22712017178158947,-0.01231155944986817,879.9099731445312
2003-04-17,1,0,0.4396302,0.2215526262194323,0.015416286256904499,893.5800170898438
2003-04-21,0,0,0.43555722,0.22007325733602648,-0.0017585310235839202,892.010009765625
2003-04-22,1,0,0.436943,0.22162976319523628,0.02147160231061207,911.3699951171875
2003-04-23,1,0,0.4428137,0.21498680047880808,0.008358949618775036,919.02001953125
2003-04-24,0,0,0.44657487,0.22453715520772588,-0.008293119512326363,911.4299926757812
2003-04-25,0,0,0.43897372,0.22010993446511556,-0.013943123165727656,898.8099975585938
2003-04-28,1,0,0.43487936,0.21582717813949806,0.017677552473808866,914.8400268554688
2003-04-29,1,0,0.44040602,0.21616192567261383,0.003273896797780118,917.8400268554688
2003-04-30,0,0,0.4512652,0.2205614582133578,-0.0010029039411492136,916.9199829101562
2003-05-01,0,0,0.44072556,0.2142208618457069,-0.0006764001600840785,916.2999877929688
2003-05-02,1,0,0.44017708,0.20773143944431666,0.014926813678559192,930.0800170898438
2003-05-05,0,0,0.43990457,0.20142027588428366,-0.0038026246923319462,926.5499877929688
2003-05-06,1,0,0.44699886,0.20372727739792365,0.008425928003602756,934.3900146484375
2003-05-07,0,0,0.4515212,0.1980735970679065,-0.0051180303952298445,929.6199951171875
2003-05-08,0,0,0.44624984,0.19481433303648193,-0.010108768772651544,920.27001953125
2003-05-09,1,0,0.43957773,0.18992504766400606,0.014177391736409639,933.4099731445312
2003-05-12,1,0,0.44935414,0.18828781920926368,0.012456789129321244,945.1099853515625
2003-05-13,0,0,0.4506773,0.19069415578332102,-0.0029776250785520375,942.2999877929688
2003-05-14,0,0,0.45632595,0.19112456647316126,-0.003210026745469108,939.280029296875
2003-05-15,1,0,0.4524143,0.18566351723410804,0.00783689004237953,946.6699829101562
2003-05-16,0,0,0.45430925,0.18043970106947016,-0.002506646213160657,944.2999877929688
2003-05-19,0,0,0.45915443,0.17757702352282778,-0.025233601618066537,920.77001953125
2003-05-20,0,0,0.4635657,0.17244299477749495,-0.0011301702506951727,919.72998046875
2003-05-21,1,0,0.46605533,0.19385514999175277,0.004004022944009478,923.4199829101562
2003-05-22,1,0,0.4681815,0.1880009110981494,0.009109164321114527,931.8699951171875
2003-05-23,1,0,0.4707686,0.18293739059940936,0.001447625419073617,933.219970703125
2003-05-27,1,0,0.47068107,0.1808666190620953,0.019377706387686544,951.47998046875
2003-05-28,1,0,0.47017792,0.17544701656661937,0.0018270496802683667,953.219970703125
2003-05-29,0,0,0.47327468,0.18604367314717385,-0.003762715392624294,949.6400146484375
2003-05-30,1,0,0.469059,0.1805158875287257,0.014582939974266296,963.5900268554688
2003-06-02,1,0,0.46845642,0.1756271501830227,0.003532574646307296,967.0
2003-06-03,1,0,0.46750808,0.17947048130407514,0.004704529108941813,971.5599975585938
2003-06-04,1,0,0.4750496,0.1745444304022824,0.014996698227585092,986.239990234375
2003-06-05,1,0,0.47001785,0.1702129769340147,0.003946639276501074,990.1400146484375
2003-06-06,0,0,0.46998635,0.17502746226407262,-0.0024065989201966786,987.760009765625
2003-06-09,0,0,0.4664776,0.170387923083994,-0.012048908121465196,975.9299926757812
2003-06-10,1,0,0.46850032,0.165462057446861,0.009088363673824595,984.8400268554688
2003-06-11,1,0,0.4716903,0.16712299319213506,0.01275286015862065,997.47998046875
2003-06-12,1,0,0.47819427,0.16584081608221798,0.001032098751345245,998.510009765625
2003-06-13,0,0,0.47566894,0.16826180074079244,-0.009964276289371021,988.6099853515625
2003-06-16,1,0,0.47483087,0.1631852254894723,0.022138103847667345,1010.739990234375
2003-06-17,1,0,0.4732086,0.1628891316041904,0.0009097933052535367,1011.6599731445312
2003-06-18,0,0,0.4867773,0.17986423532672968,-0.0015530571085644596,1010.0900268554688
2003-06-19,0,0,0.49017116,0.17442072624956675,-0.0153535449329949,994.7000122070312
2003-06-20,1,0,0.48570397,0.16921496268002884,0.000994770179439719,995.6900024414062
2003-06-23,0,0,0.48332366,0.17458504881661227,-0.01421130932476622,981.6400146484375
2003-06-24,1,0,0.4880711,0.16931067650285575,0.001842152823244625,983.4500122070312
2003-06-25,0,0,0.48681065,0.17320448584136933,-0.008301180320273716,975.3200073242188
2003-06-26,1,0,0.48496577,0.1680806842241084,0.010708159797851557,985.8200073242188
2003-06-27,0,0,0.48406565,0.1661263449808622,-0.00978584874828492,976.219970703125
2003-06-30,0,0,0.48124608,0.16636049652214324,-0.0017634218900370868,974.5
2003-07-01,1,0,0.47488967,0.16572024617125075,0.007992609360683467,982.3200073242188
2003-07-02,1,0,0.47722426,0.16081799029288282,0.011568537660243017,993.75
2003-07-03,0,0,0.4734794,0.15898607902626452,-0.008133604913024506,985.7000122070312
2003-07-07,1,0,0.4711962,0.1605724279142449,0.018813461400528197,1004.4199829101562
2003-07-08,1,0,0.47175586,0.15886083824083969,0.003399210064133129,1007.8400268554688
2003-07-09,0,0,0.47220677,0.17051166669354056,-0.005601870071837212,1002.2100219726562
2003-07-10,0,0,0.46124908,0.16584474897108228,-0.013571901198706549,988.7000122070312
2003-07-11,1,0,0.4621847,0.16226118406423273,0.009502600460288058,998.1400146484375
2003-07-14,1,0,0.46067065,0.16593378635817566,0.00571427199559249,1003.8599853515625
2003-07-15,0,0,0.48573768,0.16506758412944073,-0.0034326599813594427,1000.4199829101562
2003-07-16,0,0,0.46829543,0.16157407219488257,-0.006347400891690391,994.0900268554688
2003-07-17,0,0,0.46436727,0.15721950023473236,-0.012511471261658969,981.72998046875
2003-07-18,1,0,0.45950744,0.15441525245189522,0.011736573725128707,993.3200073242188
2003-07-21,0,0,0.4591004,0.15741748347925372,-0.014725556198844636,978.7999877929688
