Price,Close,High,Low,Open,Volume,LogRet,Sign,volatility,LogRet_lag1,Sign_lag1,LogRet_lag2,Sign_lag2,LogRet_lag3,Sign_lag3,LogRet_lag4,Sign_lag4,LogRet_lag5,Sign_lag5,LogRet_lag6,Sign_lag6,LogRet_lag7,Sign_lag7,LogRet_lag8,Sign_lag8,LogRet_lag9,Sign_lag9,LogRet_lag10,Sign_lag10,Sign_tomorrow
2000-02-23,86.28054809570312,86.85311923867233,84.9774551496353,85.68823312021776,12119000,0.011739200626644575,1,0.012754691829030081,-0.002543514409995673,0.0,-0.02170265002666394,0.0,-0.005184378831266656,0.0,-0.014839976389336762,0.0,0.011249118628638755,1.0,0.005841535270514342,1.0,-0.02051850593708604,0.0,0.001988750144811924,1.0,-0.02122768038154277,0.0,0.013516203288569173,1.0,0.0
2000-02-24,84.54307556152344,86.57668994331628,84.0889674956862,86.35950782487238,17375000,-0.02034299959057506,0,0.013844461830390398,0.011739200626644575,1.0,-0.002543514409995673,0.0,-0.02170265002666394,0.0,-0.005184378831266656,0.0,-0.014839976389336762,0.0,0.011249118628638755,1.0,0.005841535270514342,1.0,-0.02051850593708604,0.0,0.001988750144811924,1.0,-0.02122768038154277,0.0,0.0
2000-02-25,84.237060546875,86.37926635241489,84.1087256368657,85.41181856926784,10559900,-0.003626201009534036,0,0.01392989740786993,-0.02034299959057506,0.0,0.011739200626644575,1.0,-0.002543514409995673,0.0,-0.02170265002666394,0.0,-0.005184378831266656,0.0,-0.014839976389336762,0.0,0.011249118628638755,1.0,0.005841535270514342,1.0,-0.02051850593708604,0.0,0.001988750144811924,1.0,1.0
2000-02-28,86.00406646728516,86.35945517169542,83.85199042391186,84.26661057905717,13397800,0.020759606215060344,1,0.01577228466433488,-0.003626201009534036,0.0,-0.02034299959057506,0.0,0.011739200626644575,1.0,-0.002543514409995673,0.0,-0.02170265002666394,0.0,-0.005184378831266656,0.0,-0.014839976389336762,0.0,0.011249118628638755,1.0,0.005841535270514342,1.0,-0.02051850593708604,0.0,1.0
2000-02-29,86.83332061767578,86.83332061767578,85.76715433451196,85.96459253509785,8242500,0.009595846448839929,1,0.015985391062496225,0.020759606215060344,1.0,-0.003626201009534036,0.0,-0.02034299959057506,0.0,0.011739200626644575,1.0,-0.002543514409995673,0.0,-0.02170265002666394,0.0,-0.005184378831266656,0.0,-0.014839976389336762,0.0,0.011249118628638755,1.0,0.005841535270514342,1.0,1.0
2000-03-01,87.46514129638672,87.82053013235398,86.695132151791,86.95180186665624,6868000,0.007249902715170897,1,0.015535448427113789,0.009595846448839929,1.0,0.020759606215060344,1.0,-0.003626201009534036,0.0,-0.02034299959057506,0.0,0.011739200626644575,1.0,-0.002543514409995673,0.0,-0.02170265002666394,0.0,-0.005184378831266656,0.0,-0.014839976389336762,0.0,0.011249118628638755,1.0,1.0
2000-03-02,87.52439880371094,87.89953157548412,86.77413326016459,87.62311795417757,7600200,0.000677269161978522,1,0.009340732004688965,0.007249902715170897,1.0,0.009595846448839929,1.0,0.020759606215060344,1.0,-0.003626201009534036,0.0,-0.02034299959057506,0.0,0.011739200626644575,1.0,-0.002543514409995673,0.0,-0.02170265002666394,0.0,-0.005184378831266656,0.0,-0.014839976389336762,0.0,1.0
2000-03-03,89.16312408447266,89.53825680316287,88.27465185599584,88.728759883884,12770300,0.018549949019997847,1,0.008279094565552427,0.000677269161978522,1.0,0.007249902715170897,1.0,0.009595846448839929,1.0,0.020759606215060344,1.0,-0.003626201009534036,0.0,-0.02034299959057506,0.0,0.011739200626644575,1.0,-0.002543514409995673,0.0,-0.02170265002666394,0.0,-0.005184378831266656,0.0,0.0
2000-03-06,88.29438018798828,89.30131520354897,87.66257782528353,88.96567019836208,11967100,-0.009791085930562105,0,0.010570224290006817,0.018549949019997847,1.0,0.000677269161978522,1.0,0.007249902715170897,1.0,0.009595846448839929,1.0,0.020759606215060344,1.0,-0.003626201009534036,0.0,-0.02034299959057506,0.0,0.011739200626644575,1.0,-0.002543514409995673,0.0,-0.02170265002666394,0.0,0.0
2000-03-07,86.58656311035156,88.55107411923994,85.43154910010061,88.45235497306464,20062000,-0.019531817913150284,0,0.014772084908011853,-0.009791085930562105,0.0,0.018549949019997847,1.0,0.000677269161978522,1.0,0.007249902715170897,1.0,0.009595846448839929,1.0,0.020759606215060344,1.0,-0.003626201009534036,0.0,-0.02034299959057506,0.0,0.011739200626644575,1.0,-0.002543514409995673,0.0,0.0
2000-03-08,86.47797393798828,87.09003265764072,85.31308798768205,86.22130415232759,11808500,-0.0012548981838280682,0,0.014122005838222264,-0.019531817913150284,0.0,-0.009791085930562105,0.0,0.018549949019997847,1.0,0.000677269161978522,1.0,0.007249902715170897,1.0,0.009595846448839929,1.0,0.020759606215060344,1.0,-0.003626201009534036,0.0,-0.02034299959057506,0.0,0.011739200626644575,1.0,1.0
2000-03-09,89.00521087646484,89.00521087646484,86.00414786554589,86.71492594707932,5500900,0.028805172234573462,1,0.019977956052626516,-0.0012548981838280682,0.0,-0.019531817913150284,0.0,-0.009791085930562105,0.0,0.018549949019997847,1.0,0.000677269161978522,1.0,0.007249902715170897,1.0,0.009595846448839929,1.0,0.020759606215060344,1.0,-0.003626201009534036,0.0,-0.02034299959057506,0.0,0.0
2000-03-10,88.5313491821289,89.71597918902627,88.15621634661142,88.5708368490255,7924600,-0.005338199855371428,0,0.01821437337410813,0.028805172234573462,1.0,-0.0012548981838280682,0.0,-0.019531817913150284,0.0,-0.009791085930562105,0.0,0.018549949019997847,1.0,0.000677269161978522,1.0,0.007249902715170897,1.0,0.009595846448839929,1.0,0.020759606215060344,1.0,-0.003626201009534036,0.0,0.0
2000-03-13,87.56388854980469,88.74851838362392,85.72771230738488,86.3595148854218,10540500,-0.010988035551488196,0,0.0183591536542876,-0.005338199855371428,0.0,0.028805172234573462,1.0,-0.0012548981838280682,0.0,-0.019531817913150284,0.0,-0.009791085930562105,0.0,0.018549949019997847,1.0,0.000677269161978522,1.0,0.007249902715170897,1.0,0.009595846448839929,1.0,0.020759606215060344,1.0,0.0
2000-03-14,86.32000732421875,88.51157201154452,86.02384993403959,87.99823253523398,8263900,-0.014307275985616208,0,0.017199875693732318,-0.010988035551488196,0.0,-0.005338199855371428,0.0,0.028805172234573462,1.0,-0.0012548981838280682,0.0,-0.019531817913150284,0.0,-0.009791085930562105,0.0,0.018549949019997847,1.0,0.000677269161978522,1.0,0.007249902715170897,1.0,0.009595846448839929,1.0,1.0
2000-03-15,88.33387756347656,88.72875408365303,85.96461844241773,86.47795791864715,10300800,0.023062292595603218,1,0.02015789287484566,-0.014307275985616208,0.0,-0.010988035551488196,0.0,-0.005338199855371428,0.0,0.028805172234573462,1.0,-0.0012548981838280682,0.0,-0.019531817913150284,0.0,-0.009791085930562105,0.0,0.018549949019997847,1.0,0.000677269161978522,1.0,0.007249902715170897,1.0,1.0
2000-03-16,92.46034240722656,92.77624364116114,89.00517266106712,89.47902451196899,25601400,0.04565612345930248,1,0.025885277695884668,0.023062292595603218,1.0,-0.014307275985616208,0.0,-0.010988035551488196,0.0,-0.005338199855371428,0.0,0.028805172234573462,1.0,-0.0012548981838280682,0.0,-0.019531817913150284,0.0,-0.009791085930562105,0.0,0.018549949019997847,1.0,0.000677269161978522,1.0,1.0
2000-03-17,93.0714111328125,93.74440730008507,92.12129889666299,92.35882695570037,10272900,0.006587238287079522,1,0.024924740977912245,0.04565612345930248,1.0,0.023062292595603218,1.0,-0.014307275985616208,0.0,-0.010988035551488196,0.0,-0.005338199855371428,0.0,0.028805172234573462,1.0,-0.0012548981838280682,0.0,-0.019531817913150284,0.0,-0.009791085930562105,0.0,0.018549949019997847,1.0,0.0
2000-03-20,92.5963134765625,93.32869133005391,91.70558365474862,93.03178138944928,12502300,-0.005117730550055377,0,0.02380179935219163,0.006587238287079522,1.0,0.04565612345930248,1.0,0.023062292595603218,1.0,-0.014307275985616208,0.0,-0.010988035551488196,0.0,-0.005338199855371428,0.0,0.028805172234573462,1.0,-0.0012548981838280682,0.0,-0.019531817913150284,0.0,-0.009791085930562105,0.0,1.0
2000-03-21,94.49664306640625,94.85293539468344,91.52754033076299,92.1807429326045,13612600,0.0203149811705039,1,0.019108094632642517,-0.005117730550055377,0.0,0.006587238287079522,1.0,0.04565612345930248,1.0,0.023062292595603218,1.0,-0.014307275985616208,0.0,-0.010988035551488196,0.0,-0.005338199855371428,0.0,0.028805172234573462,1.0,-0.0012548981838280682,0.0,-0.019531817913150284,0.0,1.0
2000-03-22,95.0705795288086,95.54563551646035,94.17984955196154,94.73408153755527,8260000,0.006055247402033004,1,0.01951346127670378,0.0203149811705039,1.0,-0.005117730550055377,0.0,0.006587238287079522,1.0,0.04565612345930248,1.0,0.023062292595603218,1.0,-0.014307275985616208,0.0,-0.010988035551488196,0.0,-0.005338199855371428,0.0,0.028805172234573462,1.0,-0.0012548981838280682,0.0,1.0
2000-03-23,96.6937484741211,97.20839278534466,94.4768191334657,94.4768191334657,11654500,0.01692919354075162,1,0.010058498064364216,0.006055247402033004,1.0,0.0203149811705039,1.0,-0.005117730550055377,0.0,0.006587238287079522,1.0,0.04565612345930248,1.0,0.023062292595603218,1.0,-0.014307275985616208,0.0,-0.010988035551488196,0.0,-0.005338199855371428,0.0,0.028805172234573462,1.0,1.0
2000-03-24,97.26775360107422,98.65333413670206,96.09990714961647,96.83228543273404,11462900,0.005918770441717847,1,0.010102164801574455,0.01692919354075162,1.0,0.006055247402033004,1.0,0.0203149811705039,1.0,-0.005117730550055377,0.0,0.006587238287079522,1.0,0.04565612345930248,1.0,0.023062292595603218,1.0,-0.014307275985616208,0.0,-0.010988035551488196,0.0,-0.005338199855371428,0.0,0.0
2000-03-27,96.23847961425781,97.4063262405929,96.15930357179441,97.14900410258686,8798600,-0.010638248461630084,0,0.012108714130962681,0.005918770441717847,1.0,0.01692919354075162,1.0,0.006055247402033004,1.0,0.0203149811705039,1.0,-0.005117730550055377,0.0,0.006587238287079522,1.0,0.04565612345930248,1.0,0.023062292595603218,1.0,-0.014307275985616208,0.0,-0.010988035551488196,0.0,0.0
2000-03-28,95.68421173095703,96.90154293109228,95.38730168214354,95.80297575048242,6334400,-0.005775965524053461,0,0.010881573363290509,-0.010638248461630084,0.0,0.005918770441717847,1.0,0.01692919354075162,1.0,0.006055247402033004,1.0,0.0203149811705039,1.0,-0.005117730550055377,0.0,0.006587238287079522,1.0,0.04565612345930248,1.0,0.023062292595603218,1.0,-0.014307275985616208,0.0,1.0
2000-03-29,95.783203125,96.5848604357176,94.79350274139802,96.00093720939243,6747500,0.0010340287190668818,1,0.010701392633093063,-0.005775965524053461,0.0,-0.010638248461630084,0.0,0.005918770441717847,1.0,0.01692919354075162,1.0,0.006055247402033004,1.0,0.0203149811705039,1.0,-0.005117730550055377,0.0,0.006587238287079522,1.0,0.04565612345930248,1.0,0.023062292595603218,1.0,0.0
2000-03-30,94.17989349365234,96.22857339625702,93.19019305761144,95.1102119035308,9491900,-0.016880622945776302,0,0.009066559535666914,0.0010340287190668818,1.0,-0.005775965524053461,0.0,-0.010638248461630084,0.0,0.005918770441717847,1.0,0.01692919354075162,1.0,0.006055247402033004,1.0,0.0203149811705039,1.0,-0.005117730550055377,0.0,0.006587238287079522,1.0,0.04565612345930248,1.0,1.0
2000-03-31,95.24877166748047,96.47600023011218,94.02154310484875,94.77371544968754,9249100,0.01128540411015333,1,0.010861924150153692,-0.016880622945776302,0.0,0.0010340287190668818,1.0,-0.005775965524053461,0.0,-0.010638248461630084,0.0,0.005918770441717847,1.0,0.01692919354075162,1.0,0.006055247402033004,1.0,0.0203149811705039,1.0,-0.005117730550055377,0.0,0.006587238287079522,1.0,1.0
2000-04-03,95.802978515625,95.802978515625,94.17987020193053,95.09039437790547,8508200,0.005801657426609985,1,0.010912055834944026,0.01128540411015333,1.0,-0.016880622945776302,0.0,0.0010340287190668818,1.0,-0.005775965524053461,0.0,-0.010638248461630084,0.0,0.005918770441717847,1.0,0.01692919354075162,1.0,0.006055247402033004,1.0,0.0203149811705039,1.0,-0.005117730550055377,0.0,0.0
2000-04-04,95.0904312133789,96.9114802707542,89.55800500102683,96.1197198110258,19585500,-0.00746542913764614,0,0.01112459913337047,0.005801657426609985,1.0,0.01128540411015333,1.0,-0.016880622945776302,0.0,0.0010340287190668818,1.0,-0.005775965524053461,0.0,-0.010638248461630084,0.0,0.005918770441717847,1.0,0.01692919354075162,1.0,0.006055247402033004,1.0,0.0203149811705039,1.0,0.0
2000-04-05,94.49664306640625,95.52593201476257,93.50694215452516,93.66529430042613,8387200,-0.006264035571226678,0,0.011229106516465122,-0.00746542913764614,0.0,0.005801657426609985,1.0,0.01128540411015333,1.0,-0.016880622945776302,0.0,0.0010340287190668818,1.0,-0.005775965524053461,0.0,-0.010638248461630084,0.0,0.005918770441717847,1.0,0.01692919354075162,1.0,0.006055247402033004,1.0,1.0
2000-04-06,95.31806182861328,96.08013126696892,94.37784628778488,95.16960674321932,6378500,0.008655007948981108,1,0.008689634292705813,-0.006264035571226678,0.0,-0.00746542913764614,0.0,0.005801657426609985,1.0,0.01128540411015333,1.0,-0.016880622945776302,0.0,0.0010340287190668818,1.0,-0.005775965524053461,0.0,-0.010638248461630084,0.0,0.005918770441717847,1.0,0.01692919354075162,1.0,1.0
2000-04-07,95.9217758178711,96.35724405311524,95.32795549708361,96.00095186064274,6023600,0.006313705367746003,1,0.007640143474649985,0.008655007948981108,1.0,-0.006264035571226678,0.0,-0.00746542913764614,0.0,0.005801657426609985,1.0,0.01128540411015333,1.0,-0.016880622945776302,0.0,0.0010340287190668818,1.0,-0.005775965524053461,0.0,-0.010638248461630084,0.0,0.005918770441717847,1.0,0.0
2000-04-10,95.54569244384766,96.98075826157688,95.20919425210425,96.11971877093934,9624200,-0.003928436105621991,0,0.007478787941083162,0.006313705367746003,1.0,0.008655007948981108,1.0,-0.006264035571226678,0.0,-0.00746542913764614,0.0,0.005801657426609985,1.0,0.01128540411015333,1.0,-0.016880622945776302,0.0,0.0010340287190668818,1.0,-0.005775965524053461,0.0,-0.010638248461630084,0.0,0.0
2000-04-11,95.26856231689453,96.04052864358452,93.98195177241124,95.01124020799787,9006400,-0.00290471298545647,0,0.006655441825457433,-0.003928436105621991,0.0,0.006313705367746003,1.0,0.008655007948981108,1.0,-0.006264035571226678,0.0,-0.00746542913764614,0.0,0.005801657426609985,1.0,0.01128540411015333,1.0,-0.016880622945776302,0.0,0.0010340287190668818,1.0,-0.005775965524053461,0.0,0.0
2000-04-12,92.65575408935547,95.74361942538185,92.57657805509838,95.24876921127506,10779200,-0.027808818525151047,0,0.014444419395130338,-0.00290471298545647,0.0,-0.003928436105621991,0.0,0.006313705367746003,1.0,0.008655007948981108,1.0,-0.006264035571226678,0.0,-0.00746542913764614,0.0,0.005801657426609985,1.0,0.01128540411015333,1.0,-0.016880622945776302,0.0,0.0010340287190668818,1.0,0.0
2000-04-13,91.36911010742188,93.84336027280918,91.07220008757541,93.40789224370101,12225800,-0.01398359893872314,0,0.012986007381536593,-0.027808818525151047,0.0,-0.00290471298545647,0.0,-0.003928436105621991,0.0,0.006313705367746003,1.0,0.008655007948981108,1.0,-0.006264035571226678,0.0,-0.00746542913764614,0.0,0.005801657426609985,1.0,0.01128540411015333,1.0,-0.016880622945776302,0.0,0.0
2000-04-14,86.14351654052734,90.45860997017692,84.55999601588529,90.33984593082876,29604000,-0.058892755181801704,0,0.023178978115383247,-0.01398359893872314,0.0,-0.027808818525151047,0.0,-0.00290471298545647,0.0,-0.003928436105621991,0.0,0.006313705367746003,1.0,0.008655007948981108,1.0,-0.006264035571226678,0.0,-0.00746542913764614,0.0,0.005801657426609985,1.0,0.01128540411015333,1.0,1.0
2000-04-17,89.15221405029297,89.15221405029297,85.31217641135939,85.62888054652917,23918200,0.034330476771518015,1,0.034149941031129345,-0.058892755181801704,0.0,-0.01398359893872314,0.0,-0.027808818525151047,0.0,-0.00290471298545647,0.0,-0.003928436105621991,0.0,0.006313705367746003,1.0,0.008655007948981108,1.0,-0.006264035571226678,0.0,-0.00746542913764614,0.0,0.005801657426609985,1.0,1.0
2000-04-18,91.50770568847656,91.50770568847656,88.53860427094001,89.03345450719611,11069200,0.02607800479676925,1,0.038637512991453175,0.034330476771518015,1.0,-0.058892755181801704,0.0,-0.01398359893872314,0.0,-0.027808818525151047,0.0,-0.00290471298545647,0.0,-0.003928436105621991,0.0,0.006313705367746003,1.0,0.008655007948981108,1.0,-0.006264035571226678,0.0,-0.00746542913764614,0.0,0.0
2000-04-19,90.65658569335938,91.92340261134518,90.28049942083233,91.52752232447462,6553700,-0.009344599669647735,0,0.03713053452289175,0.02607800479676925,1.0,0.034330476771518015,1.0,-0.058892755181801704,0.0,-0.01398359893872314,0.0,-0.027808818525151047,0.0,-0.00290471298545647,0.0,-0.003928436105621991,0.0,0.006313705367746003,1.0,0.008655007948981108,1.0,-0.006264035571226678,0.0,1.0
2000-04-20,91.0920639038086,91.17123996978323,90.18153914510039,90.93371177185934,8537600,0.004792102112263663,1,0.03686272498152827,-0.009344599669647735,0.0,0.02607800479676925,1.0,0.034330476771518015,1.0,-0.058892755181801704,0.0,-0.01398359893872314,0.0,-0.027808818525151047,0.0,-0.00290471298545647,0.0,-0.003928436105621991,0.0,0.006313705367746003,1.0,0.008655007948981108,1.0,0.0
